"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
2,"CRAWFORD",3103,0.3,"B4 SH",84.908,0.527,4.35,14.27,3.148,1,"B4 SH","B4 SH","B4 SH","B4 SH",89.427,94.175,81.3,82.251,0.529,0.529,0.53,0.534,4.575,4.575,3.17,1.84,15.555,15.465,11.82,10.85,2.788,2.6,3.103,2.691,1,1,1,1
2,"CRAWFORD",3103.5,0.25,"B4 SH",81.3,0.53,3.17,11.82,3.103,1,"B4 SH","B4 SH","B4 SH","B4 SH",84.908,89.427,82.251,83.203,0.527,0.529,0.534,0.568,4.35,4.575,1.84,0.12,14.27,15.555,10.85,16.21,3.148,2.788,2.691,2.235,1,1,1,1
2,"CRAWFORD",3104,0.2,"B4 SH",82.251,0.534,1.84,10.85,2.691,1,"B4 SH","B4 SH","B4 SH","B4 SH",81.3,84.908,83.203,82.888,0.53,0.527,0.568,0.647,3.17,4.35,0.12,-0.305,11.82,14.27,16.21,24.225,3.103,3.148,2.235,2.113,1,1,1,1
3,"CRAWFORD",3104.5,0.15,"B4 SH",83.203,0.568,0.12,16.21,2.235,1,"B4 SH","B4 SH","B4 SH","B4 LM",82.251,81.3,82.888,70.526,0.534,0.53,0.647,0.731,1.84,3.17,-0.305,-3.475,10.85,11.82,24.225,31.335,2.691,3.103,2.113,2.301,1,1,1,1
3,"CRAWFORD",3105,0.1,"B4 SH",82.888,0.647,-0.305,24.225,2.113,1,"B4 SH","B4 SH","B4 LM","B4 LM",83.203,82.251,70.526,59.858,0.568,0.534,0.731,0.793,0.12,1.84,-3.475,-2.585,16.21,10.85,31.335,25.825,2.235,2.691,2.301,3.329,1,1,1,2
3,"CRAWFORD",3105.5,0.05,"B4 LM",70.526,0.731,-3.475,31.335,2.301,1,"B4 SH","B4 SH","B4 LM","B4 LM",82.888,83.203,59.858,43.933,0.647,0.568,0.793,0.815,-0.305,0.12,-2.585,-2.425,24.225,16.21,25.825,18.585,2.113,2.235,3.329,4.233,1,1,2,2
8,"CRAWFORD",3106,1,"B4 LM",59.858,0.793,-2.585,25.825,3.329,2,"B4 LM","B4 SH","B4 LM","B4 LM",70.526,82.888,43.933,30.523,0.731,0.647,0.815,0.828,-3.475,-0.305,-2.425,-0.505,31.335,24.225,18.585,13.435,2.301,2.113,4.233,4.53,1,1,2,2
8,"CRAWFORD",3106.5,0.944,"B4 LM",43.933,0.815,-2.425,18.585,4.233,2,"B4 LM","B4 LM","B4 LM","B4 LM",59.858,70.526,30.523,21.444,0.793,0.731,0.828,0.867,-2.585,-3.475,-0.505,-0.83,25.825,31.335,13.435,7.75,3.329,2.301,4.53,4.734,2,1,2,2
8,"CRAWFORD",3107,0.889,"B4 LM",30.523,0.828,-0.505,13.435,4.53,2,"B4 LM","B4 LM","B4 LM","B4 LM",43.933,59.858,21.444,18.52,0.815,0.793,0.867,0.948,-2.425,-2.585,-0.83,0.5,18.585,25.825,7.75,5.3,4.233,3.329,4.734,4.86,2,2,2,2
8,"CRAWFORD",3107.5,0.833,"B4 LM",21.444,0.867,-0.83,7.75,4.734,2,"B4 LM","B4 LM","B4 LM","B4 LM",30.523,43.933,18.52,20.668,0.828,0.815,0.948,1.034,-0.505,-2.425,0.5,0.725,13.435,18.585,5.3,4.655,4.53,4.233,4.86,4.986,2,2,2,2
8,"CRAWFORD",3108,0.778,"B4 LM",18.52,0.948,0.5,5.3,4.86,2,"B4 LM","B4 LM","B4 LM","B4 LM",21.444,30.523,20.668,23.396,0.867,0.828,1.034,1.077,-0.83,-0.505,0.725,0.945,7.75,13.435,4.655,4.055,4.734,4.53,4.986,4.972,2,2,2,2
8,"CRAWFORD",3108.5,0.722,"B4 LM",20.668,1.034,0.725,4.655,4.986,2,"B4 LM","B4 LM","B4 LM","B4 LM",18.52,21.444,23.396,25.716,0.948,0.867,1.077,1.112,0.5,-0.83,0.945,1,5.3,7.75,4.055,3.38,4.86,4.734,4.972,4.974,2,2,2,2
8,"CRAWFORD",3109,0.667,"B4 LM",23.396,1.077,0.945,4.055,4.972,2,"B4 LM","B4 LM","B4 LM","B4 LM",20.668,18.52,25.716,28.035,1.034,0.948,1.112,1.131,0.725,0.5,1,1.335,4.655,5.3,3.38,2.125,4.986,4.86,4.974,4.991,2,2,2,2
8,"CRAWFORD",3109.5,0.611,"B4 LM",25.716,1.112,1,3.38,4.974,2,"B4 LM","B4 LM","B4 LM","B4 LM",23.396,20.668,28.035,31.494,1.077,1.034,1.131,1.128,0.945,0.725,1.335,1.565,4.055,4.655,2.125,1.855,4.972,4.986,4.991,5.024,2,2,2,2
9,"CRAWFORD",3110,0.556,"B4 LM",28.035,1.131,1.335,2.125,4.991,2,"B4 LM","B4 LM","B4 LM","B4 LM",25.716,23.396,31.494,42.743,1.112,1.077,1.128,1.145,1,0.945,1.565,0.74,3.38,4.055,1.855,2.92,4.974,4.972,5.024,4.996,2,2,2,2
9,"CRAWFORD",3110.5,0.5,"B4 LM",31.494,1.128,1.565,1.855,5.024,2,"B4 LM","B4 LM","B4 LM","B4 LM",28.035,25.716,42.743,47.021,1.131,1.112,1.145,1.158,1.335,1,0.74,0.415,2.125,3.38,2.92,2.815,4.991,4.974,4.996,4.874,2,2,2,2
9,"CRAWFORD",3111,0.389,"B4 LM",42.743,1.145,0.74,2.92,4.996,2,"B4 LM","B4 LM","B4 LM","B4 LM",31.494,28.035,47.021,49.443,1.128,1.131,1.158,1.158,1.565,1.335,0.415,0.265,1.855,2.125,2.815,2.475,5.024,4.991,4.874,4.72,2,2,2,2
9,"CRAWFORD",3111.5,0.333,"B4 LM",47.021,1.158,0.415,2.815,4.874,2,"B4 LM","B4 LM","B4 LM","B4 LM",42.743,31.494,49.443,48.343,1.145,1.128,1.158,1.072,0.74,1.565,0.265,0.175,2.92,1.855,2.475,2.025,4.996,5.024,4.72,4.435,2,2,2,2
9,"CRAWFORD",3112,0.278,"B4 LM",49.443,1.158,0.265,2.475,4.72,2,"B4 LM","B4 LM","B4 LM","B4 LM",47.021,42.743,48.343,47.243,1.158,1.145,1.072,0.993,0.415,0.74,0.175,0.305,2.815,2.92,2.025,2.325,4.874,4.996,4.435,4.07,2,2,2,2
6,"CRAWFORD",3112.5,0.222,"B4 LM",48.343,1.072,0.175,2.025,4.435,2,"B4 LM","B4 LM","B4 LM","B4 LM",49.443,47.021,47.243,47.738,1.158,1.158,0.993,0.936,0.265,0.415,0.305,0.625,2.475,2.815,2.325,3.575,4.72,4.874,4.07,3.745,2,2,2,2
6,"CRAWFORD",3113,0.167,"B4 LM",47.243,0.993,0.305,2.325,4.07,2,"B4 LM","B4 LM","B4 LM","B5 SH",48.343,49.443,47.738,55.757,1.072,1.158,0.936,0.9,0.175,0.265,0.625,2.86,2.025,2.475,3.575,7.09,4.435,4.72,3.745,3.514,2,2,2,2
6,"CRAWFORD",3113.5,0.111,"B4 LM",47.738,0.936,0.625,3.575,3.745,2,"B4 LM","B4 LM","B5 SH","B5 SH",47.243,48.343,55.757,67.815,0.993,1.072,0.9,0.876,0.305,0.175,2.86,4.345,2.325,2.025,7.09,9.295,4.07,4.435,3.514,3.406,2,2,2,1
4,"CRAWFORD",3114,0.056,"B5 SH",55.757,0.9,2.86,7.09,3.514,2,"B4 LM","B4 LM","B5 SH","B5 SH",47.738,47.243,67.815,68.904,0.936,0.993,0.876,0.852,0.625,0.305,4.345,4.72,3.575,2.325,9.295,9.57,3.745,4.07,3.406,3.455,2,2,1,1
3,"CRAWFORD",3114.5,1,"B5 SH",67.815,0.876,4.345,9.295,3.406,1,"B5 SH","B4 LM","B5 SH","B5 SH",55.757,47.738,68.904,64.085,0.9,0.936,0.852,0.834,2.86,0.625,4.72,3.905,7.09,3.575,9.57,7.665,3.514,3.745,3.455,3.565,2,2,1,1
3,"CRAWFORD",3115,0.938,"B5 SH",68.904,0.852,4.72,9.57,3.455,1,"B5 SH","B5 SH","B5 SH","B5 SH",67.815,55.757,64.085,53.913,0.876,0.9,0.834,0.828,4.345,2.86,3.905,3.37,9.295,7.09,7.665,5.72,3.406,3.514,3.565,3.645,1,2,1,1
3,"CRAWFORD",3115.5,0.875,"B5 SH",64.085,0.834,3.905,7.665,3.565,1,"B5 SH","B5 SH","B5 SH","B5 SH",68.904,67.815,53.913,50.715,0.852,0.876,0.828,0.841,4.72,4.345,3.37,2.665,9.57,9.295,5.72,4.465,3.455,3.406,3.645,3.615,1,1,1,1
3,"CRAWFORD",3116,0.813,"B5 SH",53.913,0.828,3.37,5.72,3.645,1,"B5 SH","B5 SH","B5 SH","B5 SH",64.085,68.904,50.715,51.22,0.834,0.852,0.841,0.854,3.905,4.72,2.665,2.43,7.665,9.57,4.465,3.86,3.565,3.455,3.615,3.714,1,1,1,1
2,"CRAWFORD",3116.5,0.75,"B5 SH",50.715,0.841,2.665,4.465,3.615,1,"B5 SH","B5 SH","B5 SH","B5 SH",53.913,64.085,51.22,65.99,0.828,0.834,0.854,0.794,3.37,3.905,2.43,3.075,5.72,7.665,3.86,6.985,3.645,3.565,3.714,3.5,1,1,1,1
2,"CRAWFORD",3117,0.688,"B5 SH",51.22,0.854,2.43,3.86,3.714,1,"B5 SH","B5 SH","B5 SH","B5 SH",50.715,53.913,65.99,74.325,0.841,0.828,0.794,0.764,2.665,3.37,3.075,1.485,4.465,5.72,6.985,11.995,3.615,3.645,3.5,3.159,1,1,1,1
2,"CRAWFORD",3119,0.438,"B5 SH",65.99,0.794,3.075,6.985,3.5,1,"B5 SH","B5 SH","B5 SH","B5 SH",51.22,50.715,74.325,77.227,0.854,0.841,0.764,0.718,2.43,2.665,1.485,1.095,3.86,4.465,11.995,15.315,3.714,3.615,3.159,2.865,1,1,1,1
2,"CRAWFORD",3119.5,0.375,"B5 SH",74.325,0.764,1.485,11.995,3.159,1,"B5 SH","B5 SH","B5 SH","B5 SH",65.99,51.22,77.227,78.863,0.794,0.854,0.718,0.687,3.075,2.43,1.095,1.285,6.985,3.86,15.315,17.905,3.5,3.714,2.865,2.696,1,1,1,1
2,"CRAWFORD",3120,0.313,"B5 SH",77.227,0.718,1.095,15.315,2.865,1,"B5 SH","B5 SH","B5 SH","B5 SH",74.325,65.99,78.863,79.13,0.764,0.794,0.687,0.669,1.485,3.075,1.285,2.755,11.995,6.985,17.905,19.325,3.159,3.5,2.696,2.651,1,1,1,1
3,"CRAWFORD",3120.5,0.25,"B5 SH",78.863,0.687,1.285,17.905,2.696,1,"B5 SH","B5 SH","B5 SH","B5 SH",77.227,74.325,79.13,76.89,0.718,0.764,0.669,0.657,1.095,1.485,2.755,4.55,15.315,11.995,19.325,19.53,2.865,3.159,2.651,2.671,1,1,1,1
3,"CRAWFORD",3121,0.188,"B5 SH",79.13,0.669,2.755,19.325,2.651,1,"B5 SH","B5 SH","B5 SH","B5 LM",78.863,77.227,76.89,69.179,0.687,0.718,0.657,0.692,1.285,1.095,4.55,6.11,17.905,15.315,19.53,19.22,2.696,2.865,2.671,3.114,1,1,1,1
3,"CRAWFORD",3121.5,0.125,"B5 SH",76.89,0.657,4.55,19.53,2.671,1,"B5 SH","B5 SH","B5 LM","B5 LM",79.13,78.863,69.179,59.999,0.669,0.687,0.692,0.732,2.755,1.285,6.11,4.62,19.325,17.905,19.22,16.19,2.651,2.696,3.114,4.134,1,1,1,2
8,"CRAWFORD",3122,0.063,"B5 LM",69.179,0.692,6.11,19.22,3.114,1,"B5 SH","B5 SH","B5 LM","B5 LM",76.89,79.13,59.999,41.912,0.657,0.669,0.732,0.761,4.55,2.755,4.62,1.64,19.53,19.325,16.19,10.98,2.671,2.651,4.134,4.726,1,1,2,2
8,"CRAWFORD",3122.5,1,"B5 LM",59.999,0.732,4.62,16.19,4.134,2,"B5 LM","B5 SH","B5 LM","B5 LM",69.179,76.89,41.912,26.222,0.692,0.657,0.761,0.805,6.11,4.55,1.64,0.755,19.22,19.53,10.98,7.955,3.114,2.671,4.726,4.899,1,1,2,2
8,"CRAWFORD",3123,0.983,"B5 LM",41.912,0.761,1.64,10.98,4.726,2,"B5 LM","B5 LM","B5 LM","B5 LM",59.999,69.179,26.222,22.615,0.732,0.692,0.805,0.845,4.62,6.11,0.755,1.58,16.19,19.22,7.955,6.02,4.134,3.114,4.899,4.854,2,1,2,2
8,"CRAWFORD",3123.5,0.966,"B5 LM",26.222,0.805,0.755,7.955,4.899,2,"B5 LM","B5 LM","B5 LM","B5 LM",41.912,59.999,22.615,20.83,0.761,0.732,0.845,0.849,1.64,4.62,1.58,1.97,10.98,16.19,6.02,4.39,4.726,4.134,4.854,4.778,2,2,2,2
8,"CRAWFORD",3124,0.948,"B5 LM",22.615,0.845,1.58,6.02,4.854,2,"B5 LM","B5 LM","B5 LM","B5 LM",26.222,41.912,20.83,21.326,0.805,0.761,0.849,0.836,0.755,1.64,1.97,2.77,7.955,10.98,4.39,4.39,4.899,4.726,4.778,4.655,2,2,2,2
8,"CRAWFORD",3124.5,0.931,"B5 LM",20.83,0.849,1.97,4.39,4.778,2,"B5 LM","B5 LM","B5 LM","B5 LM",22.615,26.222,21.326,23.645,0.845,0.805,0.836,0.725,1.58,0.755,2.77,3.665,6.02,7.955,4.39,5.185,4.854,4.899,4.655,4.408,2,2,2,2
8,"CRAWFORD",3125,0.914,"B5 LM",21.326,0.836,2.77,4.39,4.655,2,"B5 LM","B5 LM","B5 LM","B5 LM",20.83,22.615,23.645,29.02,0.849,0.845,0.725,0.587,1.97,1.58,3.665,4.805,4.39,6.02,5.185,7.455,4.778,4.854,4.408,3.97,2,2,2,2
8,"CRAWFORD",3125.5,0.897,"B5 LM",23.645,0.725,3.665,5.185,4.408,2,"B5 LM","B5 LM","B5 LM","B5 LM",21.326,20.83,29.02,35.588,0.836,0.849,0.587,0.461,2.77,1.97,4.805,5.255,4.39,4.39,7.455,11.615,4.655,4.778,3.97,3.606,2,2,2,2
8,"CRAWFORD",3126,0.879,"B5 LM",29.02,0.587,4.805,7.455,3.97,2,"B5 LM","B5 LM","B5 LM","B5 LM",23.645,21.326,35.588,39.503,0.725,0.836,0.461,0.325,3.665,2.77,5.255,5.335,5.185,4.39,11.615,18.395,4.408,4.655,3.606,3.309,2,2,2,2
7,"CRAWFORD",3126.5,0.862,"B5 LM",35.588,0.461,5.255,11.615,3.606,2,"B5 LM","B5 LM","B5 LM","B5 LM",29.02,23.645,39.503,41.139,0.587,0.725,0.325,0.239,4.805,3.665,5.335,4.545,7.455,5.185,18.395,21.765,3.97,4.408,3.309,3.342,2,2,2,2
7,"CRAWFORD",3127,0.845,"B5 LM",39.503,0.325,5.335,18.395,3.309,2,"B5 LM","B5 LM","B5 LM","B5 LM",35.588,29.02,41.139,41.862,0.461,0.587,0.239,0.184,5.255,4.805,4.545,2.77,11.615,7.455,21.765,21.54,3.606,3.97,3.342,3.422,2,2,2,2
7,"CRAWFORD",3127.5,0.828,"B5 LM",41.139,0.239,4.545,21.765,3.342,2,"B5 LM","B5 LM","B5 LM","B5 LM",39.503,35.588,41.862,42.586,0.325,0.461,0.184,0.169,5.335,5.255,2.77,-0.02,18.395,11.615,21.54,19,3.309,3.606,3.422,3.485,2,2,2,2
7,"CRAWFORD",3128,0.81,"B5 LM",41.862,0.184,2.77,21.54,3.422,2,"B5 LM","B5 LM","B5 LM","B5 LM",41.139,39.503,42.586,44.221,0.239,0.325,0.169,0.139,4.545,5.335,-0.02,2.425,21.765,18.395,19,18.905,3.342,3.309,3.485,3.378,2,2,2,2
7,"CRAWFORD",3128.5,0.793,"B5 LM",42.586,0.169,-0.02,19,3.485,2,"B5 LM","B5 LM","B5 LM","B5 LM",41.862,41.139,44.221,47.395,0.184,0.239,0.139,0.121,2.77,4.545,2.425,3.7,21.54,21.765,18.905,20.04,3.422,3.342,3.378,3.209,2,2,2,2
7,"CRAWFORD",3129,0.776,"B5 LM",44.221,0.139,2.425,18.905,3.378,2,"B5 LM","B5 LM","B5 LM","B5 LM",42.586,41.862,47.395,54.796,0.169,0.184,0.121,0.103,-0.02,2.77,3.7,4.59,19,21.54,20.04,22.87,3.485,3.422,3.209,3.133,2,2,2,2
7,"CRAWFORD",3129.5,0.759,"B5 LM",47.395,0.121,3.7,20.04,3.209,2,"B5 LM","B5 LM","B5 LM","B5 LM",44.221,42.586,54.796,58.255,0.139,0.169,0.103,0.091,2.425,-0.02,4.59,5.19,18.905,19,22.87,25.77,3.378,3.485,3.133,3.166,2,2,2,2
7,"CRAWFORD",3130,0.741,"B5 LM",54.796,0.103,4.59,22.87,3.133,2,"B5 LM","B5 LM","B5 LM","B5 LM",47.395,44.221,58.255,60.347,0.121,0.139,0.091,0.076,3.7,2.425,5.19,4.065,20.04,18.905,25.77,26.095,3.209,3.378,3.166,3.118,2,2,2,2
7,"CRAWFORD",3130.5,0.724,"B5 LM",58.255,0.091,5.19,25.77,3.166,2,"B5 LM","B5 LM","B5 LM","B5 LM",54.796,47.395,60.347,61.754,0.103,0.121,0.076,0.048,4.59,3.7,4.065,3.235,22.87,20.04,26.095,25.165,3.133,3.209,3.118,3.06,2,2,2,2
7,"CRAWFORD",3131,0.707,"B5 LM",60.347,0.076,4.065,26.095,3.118,2,"B5 LM","B5 LM","B5 LM","B5 LM",58.255,54.796,61.754,61.794,0.091,0.103,0.048,0.002,5.19,4.59,3.235,2.74,25.77,22.87,25.165,22.4,3.166,3.133,3.06,3.14,2,2,2,2
7,"CRAWFORD",3131.5,0.69,"B5 LM",61.754,0.048,3.235,25.165,3.06,2,"B5 LM","B5 LM","B5 LM","B5 LM",60.347,58.255,61.794,61.833,0.076,0.091,0.002,-0.047,4.065,5.19,2.74,3.65,26.095,25.77,22.4,21.13,3.118,3.166,3.14,3.437,2,2,2,2
7,"CRAWFORD",3132,0.672,"B5 LM",61.794,0.002,2.74,22.4,3.14,2,"B5 LM","B5 LM","B5 LM","B5 LM",61.754,60.347,61.833,62.358,0.048,0.076,-0.047,-0.096,3.235,4.065,3.65,4.43,25.165,26.095,21.13,21.27,3.06,3.118,3.437,3.672,2,2,2,2
7,"CRAWFORD",3132.5,0.655,"B5 LM",61.833,-0.047,3.65,21.13,3.437,2,"B5 LM","B5 LM","B5 LM","B5 LM",61.794,61.754,62.358,63.062,0.002,0.048,-0.096,-0.147,2.74,3.235,4.43,4.895,22.4,25.165,21.27,22.325,3.14,3.06,3.672,3.782,2,2,2,2
7,"CRAWFORD",3133,0.638,"B5 LM",62.358,-0.096,4.43,21.27,3.672,2,"B5 LM","B5 LM","B5 LM","B5 LM",61.833,61.794,63.062,63.33,-0.047,0.002,-0.147,-0.206,3.65,2.74,4.895,5.245,21.13,22.4,22.325,22.895,3.437,3.14,3.782,3.737,2,2,2,2
7,"CRAWFORD",3133.5,0.621,"B5 LM",63.062,-0.147,4.895,22.325,3.782,2,"B5 LM","B5 LM","B5 LM","B5 LM",62.358,61.833,63.33,62.685,-0.096,-0.047,-0.206,-0.218,4.43,3.65,5.245,5.035,21.27,21.13,22.895,22.725,3.672,3.437,3.737,3.584,2,2,2,2
7,"CRAWFORD",3134,0.603,"B5 LM",63.33,-0.206,5.245,22.895,3.737,2,"B5 LM","B5 LM","B5 LM","B5 LM",63.062,62.358,62.685,60.217,-0.147,-0.096,-0.218,-0.23,4.895,4.43,5.035,4.57,22.325,21.27,22.725,21.84,3.782,3.672,3.584,3.444,2,2,2,2
7,"CRAWFORD",3134.5,0.586,"B5 LM",62.685,-0.218,5.035,22.725,3.584,2,"B5 LM","B5 LM","B5 LM","B5 LM",63.33,63.062,60.217,55.926,-0.206,-0.147,-0.23,-0.217,5.245,4.895,4.57,5.185,22.895,22.325,21.84,20.385,3.737,3.782,3.444,3.352,2,2,2,2
7,"CRAWFORD",3135,0.569,"B5 LM",60.217,-0.23,4.57,21.84,3.444,2,"B5 LM","B5 LM","B5 LM","B5 LM",62.685,63.33,55.926,52.318,-0.218,-0.206,-0.217,-0.185,5.035,5.245,5.185,5.795,22.725,22.895,20.385,18.665,3.584,3.737,3.352,3.496,2,2,2,2
7,"CRAWFORD",3135.5,0.552,"B5 LM",55.926,-0.217,5.185,20.385,3.352,2,"B5 LM","B5 LM","B5 LM","B5 LM",60.217,62.685,52.318,47.244,-0.23,-0.218,-0.185,-0.16,4.57,5.035,5.795,5.445,21.84,22.725,18.665,15.725,3.444,3.584,3.496,3.855,2,2,2,2
7,"CRAWFORD",3136,0.534,"B5 LM",52.318,-0.185,5.795,18.665,3.496,2,"B5 LM","B5 LM","B5 LM","B5 LM",55.926,60.217,47.244,45.786,-0.217,-0.23,-0.16,-0.138,5.185,4.57,5.445,4.165,20.385,21.84,15.725,11.765,3.352,3.444,3.855,3.966,2,2,2,2
7,"CRAWFORD",3136.5,0.517,"B5 LM",47.244,-0.16,5.445,15.725,3.855,2,"B5 LM","B5 LM","B5 LM","B5 LM",52.318,55.926,45.786,46.975,-0.185,-0.217,-0.138,-0.116,5.795,5.185,4.165,5.55,18.665,20.385,11.765,10.25,3.496,3.352,3.966,3.765,2,2,2,2
7,"CRAWFORD",3137,0.5,"B5 LM",45.786,-0.138,4.165,11.765,3.966,2,"B5 LM","B5 LM","B5 LM","B5 LM",47.244,52.318,46.975,51.907,-0.16,-0.185,-0.116,-0.103,5.445,5.795,5.55,7.385,15.725,18.665,10.25,11.675,3.855,3.496,3.765,3.44,2,2,2,2
7,"CRAWFORD",3137.5,0.483,"B5 LM",46.975,-0.116,5.55,10.25,3.765,2,"B5 LM","B5 LM","B5 LM","B5 LM",45.786,47.244,51.907,58.336,-0.138,-0.16,-0.103,-0.093,4.165,5.445,7.385,6.61,11.765,15.725,11.675,13.74,3.966,3.855,3.44,3.162,2,2,2,2
7,"CRAWFORD",3138,0.466,"B5 LM",51.907,-0.103,7.385,11.675,3.44,2,"B5 LM","B5 LM","B5 LM","B5 LM",46.975,45.786,58.336,64.995,-0.116,-0.138,-0.093,-0.09,5.55,4.165,6.61,5.94,10.25,11.765,13.74,16.68,3.765,3.966,3.162,3.024,2,2,2,2
7,"CRAWFORD",3138.5,0.448,"B5 LM",58.336,-0.093,6.61,13.74,3.162,2,"B5 LM","B5 LM","B5 LM","B5 LM",51.907,46.975,64.995,67.543,-0.103,-0.116,-0.09,-0.089,7.385,5.55,5.94,5.7,11.675,10.25,16.68,17.72,3.44,3.765,3.024,3.057,2,2,2,2
7,"CRAWFORD",3139,0.431,"B5 LM",64.995,-0.09,5.94,16.68,3.024,2,"B5 LM","B5 LM","B5 LM","B5 LM",58.336,51.907,67.543,68.041,-0.093,-0.103,-0.089,-0.104,6.61,7.385,5.7,5.755,13.74,11.675,17.72,18.395,3.162,3.44,3.057,3.171,2,2,2,2
7,"CRAWFORD",3139.5,0.414,"B5 LM",67.543,-0.089,5.7,17.72,3.057,2,"B5 LM","B5 LM","B5 LM","B5 LM",64.995,58.336,68.041,66.186,-0.09,-0.093,-0.104,-0.144,5.94,6.61,5.755,5.995,16.68,13.74,18.395,19.265,3.024,3.162,3.171,3.231,2,2,2,2
7,"CRAWFORD",3140,0.397,"B5 LM",68.041,-0.104,5.755,18.395,3.171,2,"B5 LM","B5 LM","B5 LM","B5 LM",67.543,64.995,66.186,62.184,-0.089,-0.09,-0.144,-0.187,5.7,5.94,5.995,6.54,17.72,16.68,19.265,20.72,3.057,3.024,3.231,3.264,2,2,2,2
7,"CRAWFORD",3140.5,0.379,"B5 LM",66.186,-0.144,5.995,19.265,3.231,2,"B5 LM","B5 LM","B5 LM","B5 LM",68.041,67.543,62.184,57.883,-0.104,-0.089,-0.187,-0.239,5.755,5.7,6.54,6,18.395,17.72,20.72,21.62,3.171,3.057,3.264,3.297,2,2,2,2
7,"CRAWFORD",3141,0.362,"B5 LM",62.184,-0.187,6.54,20.72,3.264,2,"B5 LM","B5 LM","B5 LM","B5 LM",66.186,68.041,57.883,54.039,-0.144,-0.104,-0.239,-0.297,5.995,5.755,6,5.725,19.265,18.395,21.62,22.245,3.231,3.171,3.297,3.282,2,2,2,2
7,"CRAWFORD",3141.5,0.345,"B5 LM",57.883,-0.239,6,21.62,3.297,2,"B5 LM","B5 LM","B5 LM","B5 LM",62.184,66.186,54.039,53.154,-0.187,-0.144,-0.297,-0.371,6.54,5.995,5.725,5.745,20.72,19.265,22.245,23.065,3.264,3.231,3.282,3.222,2,2,2,2
7,"CRAWFORD",3142,0.328,"B5 LM",54.039,-0.297,5.725,22.245,3.282,2,"B5 LM","B5 LM","B5 LM","B5 LM",57.883,62.184,53.154,60.506,-0.239,-0.187,-0.371,-0.432,6,6.54,5.745,5.78,21.62,20.72,23.065,23.96,3.297,3.264,3.222,3.115,2,2,2,2
7,"CRAWFORD",3142.5,0.31,"B5 LM",53.154,-0.371,5.745,23.065,3.222,2,"B5 LM","B5 LM","B5 LM","B5 LM",54.039,57.883,60.506,68.99,-0.297,-0.239,-0.432,-0.456,5.725,6,5.78,6.14,22.245,21.62,23.96,25.32,3.282,3.297,3.115,2.977,2,2,2,2
7,"CRAWFORD",3143,0.293,"B5 LM",60.506,-0.432,5.78,23.96,3.115,2,"B5 LM","B5 LM","B5 LM","B5 LM",53.154,54.039,68.99,88.891,-0.371,-0.297,-0.456,-0.468,5.745,5.725,6.14,7.025,23.065,22.245,25.32,27.595,3.222,3.282,2.977,2.916,2,2,2,2
7,"CRAWFORD",3143.5,0.276,"B5 LM",68.99,-0.456,6.14,25.32,2.977,2,"B5 LM","B5 LM","B5 LM","B5 LM",60.506,53.154,88.891,114.955,-0.432,-0.371,-0.468,-0.455,5.78,5.745,7.025,6.925,23.96,23.065,27.595,28.395,3.115,3.222,2.916,2.924,2,2,2,2
7,"CRAWFORD",3144,0.259,"B5 LM",88.891,-0.468,7.025,27.595,2.916,2,"B5 LM","B5 LM","B5 LM","B5 LM",68.99,60.506,114.955,139.876,-0.456,-0.432,-0.455,-0.405,6.14,5.78,6.925,6.245,25.32,23.96,28.395,28.025,2.977,3.115,2.924,3.215,2,2,2,2
7,"CRAWFORD",3144.5,0.241,"B5 LM",114.955,-0.455,6.925,28.395,2.924,2,"B5 LM","B5 LM","B5 LM","B5 LM",88.891,68.99,139.876,157.729,-0.468,-0.456,-0.405,-0.353,7.025,6.14,6.245,4.685,27.595,25.32,28.025,26.015,2.916,2.977,3.215,3.373,2,2,2,2
7,"CRAWFORD",3145,0.224,"B5 LM",139.876,-0.405,6.245,28.025,3.215,2,"B5 LM","B5 LM","B5 LM","B5 LM",114.955,88.891,157.729,167.803,-0.455,-0.468,-0.353,-0.219,6.925,7.025,4.685,4.27,28.395,27.595,26.015,23.37,2.924,2.916,3.373,3.81,2,2,2,2
7,"CRAWFORD",3145.5,0.207,"B5 LM",157.729,-0.353,4.685,26.015,3.373,2,"B5 LM","B5 LM","B5 LM","B5 LM",139.876,114.955,167.803,151.183,-0.405,-0.455,-0.219,-0.057,6.245,6.925,4.27,0.925,28.025,28.395,23.37,17.125,3.215,2.924,3.81,4.153,2,2,2,2
7,"CRAWFORD",3146,0.19,"B5 LM",167.803,-0.219,4.27,23.37,3.81,2,"B5 LM","B5 LM","B5 LM","B5 LM",157.729,139.876,151.183,123.264,-0.353,-0.405,-0.057,0.067,4.685,6.245,0.925,0.285,26.015,28.025,17.125,14.215,3.373,3.215,4.153,4.404,2,2,2,2
