,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
668,6,CRAWFORD,3078.5,1.1425646729360934,0.554099774640133,0.08373144441515125,0.3941931914004625,-1.3569081611035223,-1.4521068253436924,1.64088816518732,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.8132242654931218,-1.3146060509310376,0.2834819525493327,1.1403204520939083,0.560933626786838,-0.5777139637467598,-1.5088563331049132,1.6790367494968235,0.0,-0.7477571631944797,-0.45068020696028244,0.14226163432130387,0.025458915579862455,-0.5782142472557598,0.056832535520328326,0.05562265652398898,0.19352771061028817,0.0,-0.47539712015926855,0.5170338233306683,0.5510725655484883,0.2622714664731339,0.1101994342981147,-0.6260929514141941,-0.5020774027217524,1.8223958532425557,0.0,-0.47658800822345554,0.4254286827115728,0.5574282868297473,0.19205166256008685,0.17337802391097892,-0.37837363638427113,0.034731435582359395,1.8990742970401269,3
669,6,CRAWFORD,3079.0,0.5886801883459359,0.4916417380090257,0.5648361360154043,0.03850370353213347,-0.43606039608717945,-1.4521068253436924,1.4429321801429198,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.7670404721055548,-1.8703123009485372,0.22601159714608368,1.513865897191616,0.36199602466634007,0.23761127564255297,-1.5088563331049132,1.5056918035457956,0.0,-0.6371461410145799,-0.791381600552263,0.148055126126745,0.3525151660278168,-1.2498714639107005,0.07115934022248983,0.05562265652398898,0.028042861829205755,0.0,-0.41946804719935465,-0.13002013915410482,0.4627045817634299,0.9755981337090204,-0.33616270901697026,0.6766335097747006,-0.5020774027217524,1.6198069345694381,0.0,-0.4206615206191196,-0.20844428882082058,0.47125479491902084,0.8883545758577792,-0.25884278422231294,0.8893593910422803,0.034731435582359395,1.6967005022490715,3
670,6,CRAWFORD,3079.5,0.5650897545292268,0.3979546830623647,0.5532082280613195,-0.14464264523475712,-0.24819513299020005,-1.4521068253436924,1.2485111234028834,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.7208566787179879,-1.8939803253783416,0.13980606404121013,1.5048376084883484,0.2595620289945388,0.4039485318390346,-1.5088563331049132,1.3354423030581786,0.0,-0.52653511883468,-1.0266112796310438,0.1306746507104235,0.8405444147431237,-1.574766117548439,-0.13120677619556292,0.05562265652398898,-0.1348152433204312,0.0,-0.3635389742394407,-0.1575787440663386,0.3301526060858424,0.9583576100296032,-0.5659968749515673,0.9424071356359798,-0.5020774027217524,1.4208356751583402,0.0,-0.36473503301478366,-0.23544150358158472,0.3419945570529311,0.8715255024246022,-0.48139550385734176,1.1479938882764593,0.034731435582359395,1.4979405252221418,3
671,6,CRAWFORD,3080.0,0.5664346636990544,0.3354966464312577,0.32646402295666865,-0.27959258643141305,-0.3421277645386904,-1.4521068253436924,1.0505551383584826,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.6746728853304209,-1.8926309927066889,0.08233570863796143,1.3287859787746248,0.18408434797321166,0.3207799037407932,-1.5088563331049132,1.1620973571071505,0.0,-0.41592409665478014,-1.0910276666747414,0.101707191683221,0.9427494930081095,-1.5638321628587075,-0.8188934018993915,0.05562265652398898,-0.3003000921015136,0.0,-0.30760990127952675,-0.15600760634406982,0.24178462230078468,0.6221673982809678,-0.7353483656402173,0.8095203227053392,-0.5020774027217524,1.218246756485222,0.0,-0.3088085454104477,-0.2339023711530053,0.2558210651422051,0.5433585704776537,-0.6453817183252573,1.018676639659369,0.034731435582359395,1.295566730431086,2
672,6,CRAWFORD,3080.5,0.5348111237598607,0.2834482825720016,0.24070820179529426,-0.3191136406390052,-0.41142232879577295,-1.4521068253436924,0.8561340816184465,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.628489091942854,-1.9243585447158251,0.03444374580192056,1.2622023495880244,0.16198016995982298,0.2594259977666811,-1.5088563331049132,0.9918478566195338,0.0,-0.30531307447488026,-1.07529942854558,0.08432671626689883,0.9900193417056655,-1.4865134832670344,-1.211089680621105,0.05562265652398898,-0.4631581972511506,0.0,-0.2516808283196128,-0.19295057440823482,0.16814463581323608,0.49501853614526603,-0.7849441593418934,0.7114890672647035,-0.5020774027217524,1.0192754970741245,0.0,-0.2528820578061118,-0.27009278231150224,0.1840098218832663,0.41924415390797437,-0.6934062525622898,0.9232786693680735,0.034731435582359395,1.0968067534041568,2
673,6,CRAWFORD,3081.0,0.49468194204391813,0.26262893702829915,0.1389640071970534,-0.3788771860260959,-0.43144075847004176,-1.4521068253436924,0.6581780965740458,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.582305298555287,-1.9646197141619022,0.015286960667504212,1.1832048234344306,0.1285543397932352,0.24170153604082606,-1.5088563331049132,0.8185029106685056,0.0,-0.1947020522949804,-0.978443550360487,0.014804814601613448,0.9491373103996712,-1.3709259622613001,-1.2630243476664476,0.05562265652398898,-0.628643046032233,0.0,-0.1957517553596989,-0.23982992698621022,0.13868864121821664,0.34416395395036553,-0.8599426766468672,0.6831689268040747,-0.5020774027217524,0.8166865784010063,0.0,-0.19695557020177584,-0.31601716612642294,0.1552853245796908,0.2719897613676769,-0.7660287189695097,0.8957192557283651,0.034731435582359395,0.8944329586131013,2
674,6,CRAWFORD,3081.5,0.47076436815887257,0.26262893702829915,-0.02673368114865318,-0.46370286334970817,-0.5007353227271243,-1.4521068253436924,0.4637570398340098,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.5361215051677201,-1.9886159546469733,0.015286960667504212,1.0545517094128634,0.08111122600840101,0.18034763006671403,-1.5088563331049132,0.6482534101808889,0.0,-0.08409103011508051,-0.8466039072189876,-0.037336611647351074,0.9082552790936769,-1.333438117610792,-1.2594426464909056,0.05562265652398898,-0.7915011511818699,0.0,-0.13982268239978496,-0.26777070053359053,0.13868864121821664,0.09848649151867042,-0.966392185079733,0.585137671363439,-0.5020774027217524,0.6177153189899087,0.0,-0.1410290825974399,-0.34338876445089567,0.1552853245796908,0.032175464944906584,-0.869105768063628,0.8003212854370696,0.034731435582359395,0.6956729815861721,2
675,6,CRAWFORD,3082.0,0.5055139131955037,0.23139991871274546,-0.3203383569892909,-0.31140221542776786,-0.7840730965783062,-1.4521068253436924,0.2658010547896091,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.48993771178015305,-1.9537521158875086,-0.013448217034120311,0.8265874196553498,0.16629318030389872,-0.0705216743607663,-1.5088563331049132,0.4749084642298607,0.0,0.02651999206481936,-0.765476267163056,-0.04892359525823208,0.7587803521311353,-1.4107567972024653,-1.227207335911039,0.05562265652398898,-0.9569859999629524,0.0,-0.08389360943987104,-0.22717589884469203,0.09450464932568747,-0.3368367313866137,-0.7752669313025422,0.18429876022839525,-0.5020774027217524,0.41512640031679066,0.0,-0.08510259499310396,-0.3036209103502945,0.11219857862432753,-0.3927586392428089,-0.6840356117355519,0.41024958469043915,0.034731435582359395,0.49329918679511636,2
676,6,CRAWFORD,3082.5,0.5979491569488029,0.19323111854929098,-0.1546406686435845,0.18984042330266923,-1.092048937720896,-1.4521068253436924,0.07137999804957307,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.4437539183925861,-1.8610128460493076,-0.048568989780550284,0.955240533676917,0.4466388526688284,-0.343205700912376,-1.5088563331049132,0.3046589637422439,0.0,0.13713101424471924,-0.7107165557354246,-0.06630407067455359,0.6029176077770318,-1.5076003958829451,-1.2522792441398247,0.05562265652398898,-1.1198441051125894,0.0,-0.027964536479957093,-0.11919202782495307,0.04050199256815183,-0.0911592689549187,-0.14624710874469818,-0.2513957083966533,-0.5020774027217524,0.216155140905693,0.0,-0.029176107388768028,-0.19783675451574398,0.0595370002344391,-0.1529443428200388,-0.07494395799757887,-0.013741394381986238,0.034731435582359395,0.2945392097681871,2
677,6,CRAWFORD,3083.0,0.7069594974978177,0.15159242746188606,-0.0252801926543925,0.6554177204311326,-1.3522885234863833,-1.4521068253436924,-0.12657598699482764,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.39757012500501915,-1.7516439627442488,-0.08688256004938298,1.0556802455007719,0.7070368521924071,-0.5736237033484854,-1.5088563331049132,0.13131401779121565,0.0,0.24774203642461912,-0.6559568443077928,-0.025749628036470074,0.4215035938566822,-1.6903536385541733,-1.277351152368609,0.05562265652398898,-1.2853289538936716,0.0,0.027964536479956847,0.008155054042210647,-0.01840999662188705,0.10064155697859771,0.43801553413114486,-0.6195575343848181,-0.5020774027217524,0.013566222232574945,0.0,0.026750380215567915,-0.07308383145329131,0.0020880056272880895,0.03427909912405383,0.49080848191673015,-0.3720137716981845,0.034731435582359395,0.0921654149771314,2
678,6,CRAWFORD,3083.5,0.7662808965561674,0.09954406360262995,0.05466167452993956,0.7720530267510997,-1.3261105769892634,-1.4521068253436924,-0.3245319720392282,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.3513863316174522,-1.692127451389179,-0.13477452288542383,1.1177497303357387,0.7722711336465542,-0.5504455610915988,-1.5088563331049132,-0.04203092815981241,0.0,0.358353058604519,-0.49572541836696143,0.04377227362881596,0.3678459277675647,-1.9090327323488052,-1.4116649464513882,0.05562265652398898,-1.4481870590433088,0.0,0.08389360943987079,0.07745496654878263,-0.09204998310943564,0.21917015727459088,0.5843836082263355,-0.5825235045516892,-0.5020774027217524,-0.1890226964405429,0.0,0.08267686781990385,-0.005195611900800152,-0.06972323763165067,0.14997897897714466,0.6325394244211431,-0.33597453847702863,0.034731435582359395,-0.11020837981392406,2
679,6,CRAWFORD,3084.0,0.7844189959006015,0.05790537251522504,-0.1008615943559429,0.4664878027558139,-1.082809662486618,-1.4521068253436924,-0.5189530287792644,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.30520253822988525,-1.6739296945471571,-0.17308809315425652,0.9969963689295309,0.6013680987625489,-0.3350251801158274,-1.5088563331049132,-0.21228042864742924,0.0,0.46896408078441887,-0.12460838780461751,0.04956576543425646,0.37295618168081396,-2.162075683739736,-1.60328595934282,0.05562265652398898,-1.613671907824391,0.0,0.1398226823997847,0.09864409420857385,-0.15096197229947453,-0.011421846937614156,0.20092344716703447,-0.23832487433790137,-0.5020774027217524,-0.3879939558516407,0.0,0.1386033554242398,0.015561876798153865,-0.1271722322388017,-0.07510987819159583,0.26122778166164806,-0.0010216650098130073,0.034731435582359395,-0.3089683568408535,2
680,6,CRAWFORD,3084.5,0.7844189959006015,0.05790537251522504,-0.1008615943559429,0.4664878027558139,-1.082809662486618,-1.4521068253436924,-0.5189530287792644,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.2590187448423183,-1.6739296945471571,-0.17308809315425652,0.9969963689295309,0.6013680987625489,-0.3350251801158274,-1.5088563331049132,-0.21228042864742924,0.0,0.5795751029643187,0.305084764907875,-0.054717087063672586,0.5441496877746652,-2.2198694442426032,-2.1297960321473135,0.05562265652398898,-1.776530012974028,0.0,0.19575175535969866,0.09864409420857385,-0.15096197229947453,-0.011421846937614156,0.20092344716703447,-0.23832487433790137,-0.5020774027217524,-0.3879939558516407,0.0,0.19452984302857573,0.015561876798153865,-0.1271722322388017,-0.07510987819159583,0.26122778166164806,-0.0010216650098130073,0.034731435582359395,-0.3089683568408535,2
681,6,CRAWFORD,3085.0,0.7774036588796079,-0.014962336887733152,-0.1328383412296757,0.13104080606698343,-1.0319936486980907,-1.4521068253436924,-0.7169090138236651,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.21283495145475131,-1.6809681055101033,-0.2401368411247134,0.9721685749955442,0.4137521487952502,-0.290032315734812,-1.5088563331049132,-0.38562537459845747,0.0,0.6901861251442186,0.8686414149328991,-0.17638041497792314,0.7025675590853931,-2.0386781950984796,-2.794201600210126,0.05562265652398898,-1.9420148617551105,0.0,0.25168082831961264,0.09044870014376484,-0.254057953382042,-0.05883328705601139,-0.22003597254475285,-0.1664352870147686,-0.5020774027217524,-0.5905828745247588,0.0,0.25045633063291173,0.007533429265291903,-0.2277079728013154,-0.12138983013283212,-0.14639509430145636,0.06893684653713694,0.034731435582359395,-0.5113421516319092,2
682,6,CRAWFORD,3085.5,0.7452348854931864,-0.09129993721464214,-0.1328383412296757,-0.10801337548137879,-1.147484589126562,-1.4521068253436924,-0.9113300705637012,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.16665115806718436,-1.7132426842780186,-0.31037838661757333,0.9721685749955442,0.28004882812889914,-0.39228882569166573,-1.5088563331049132,-0.5558748750860741,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,0.30760990127952653,0.05286878435435497,-0.3620632668971133,-0.05883328705601139,-0.5200300417646476,-0.329820712749162,-0.5020774027217524,-0.7895541339358564,0.0,0.30638281823724767,-0.029280954499386624,-0.33303112958109227,-0.12138983013283212,-0.4368849599303357,-0.09005977061502281,0.034731435582359395,-0.7101021286588385,2
683,6,CRAWFORD,3086.0,0.7136840433469568,-0.14334830107389826,-0.04272205458551951,0.08091654219393944,-1.4570003094748638,-1.4521068253436924,-1.109286055608102,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.12046736467961741,-1.7448972993859841,-0.3582703494536142,1.04213781244587,0.385717581558757,-0.6663362723760328,-1.5088563331049132,-0.7292198210371021,0.0,-0.7477571631944797,-0.45068020696028244,0.14226163432130387,0.025458915579862455,-0.5782142472557598,0.056832535520328326,0.05562265652398898,0.19352771061028817,0.0,0.3635389742394405,0.016010742653556263,-0.4357032533846619,0.0747807714594719,-0.2829379548005376,-0.7676936537173346,-0.5020774027217524,-0.9921430526089745,0.0,0.3623093058415836,-0.06538816931039236,-0.40484237284003105,0.009035488974288526,-0.20730425967525398,-0.5161707045828091,0.034731435582359395,-0.912475923449894,2
684,6,CRAWFORD,3086.5,0.6818060611323897,-0.1606977556936503,-0.15900113412636616,0.7633776733884575,-1.6217673844861489,-1.4521068253436924,-1.303707112348138,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.07428357129205045,-1.7768801305492177,-0.3742343370656278,0.9518549254131916,0.7674189970094689,-0.8122222265811435,-1.5088563331049132,-0.8994693215247191,0.0,-0.6371461410145799,-0.791381600552263,0.148055126126745,0.3525151660278168,-1.2498714639107005,0.07115934022248983,0.05562265652398898,0.028042861829205755,0.0,0.41946804719935443,-0.0212294676823902,-0.46024991554717815,-0.09762446533470001,0.5734967266820652,-1.0007901944317348,-0.5020774027217524,-1.1911143120200722,0.0,0.41823579344591955,-0.10186976768510787,-0.428779453926344,-0.15925524535747998,0.6219974534910628,-0.743005878386556,0.034731435582359395,-1.1112359004768237,2
685,6,CRAWFORD,3087.0,0.5339387502442967,-0.115589173682295,-0.5441755851054207,1.8535804126271576,-1.3784664699835039,-1.4521068253436924,-1.5016630973925387,-0.60240350561699,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,3.3746199343766907,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.02809977790448349,-1.9252337875298704,-0.3327279692743924,0.6527928621174434,1.3771708344031903,-0.5968018456053727,-1.5088563331049132,-1.0728142674757473,0.0,-0.52653511883468,-1.0266112796310438,0.1306746507104235,0.8405444147431237,-1.574766117548439,-0.13120677619556292,0.05562265652398898,-0.1348152433204312,0.0,0.4753971201592684,-0.19396969076862564,-0.39642859392463603,-0.6687168122153947,1.941614840745375,-0.656591564217948,-0.5020774027217524,-1.3937032306931902,0.0,0.4741622810502555,-0.2710911384813918,-0.36654304310193037,-0.7167183028314633,1.9467718003711534,-0.4080530049193414,0.034731435582359395,-1.313609695267879,3
