Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
3083.5,CRAWFORD,B3 SH,0.542376286182,3.04,15.66,1,0.444,0.0351663181378,-0.0534287415133,-0.0246477670301,0.110644420515,0.32179814564,0.5,0.419355965006,0.0300354971834,0.0644451505037,3.25,4.875,1.07593208252,-0.551025854286,1.0,78.693,0.144195310249,0.657142857143,0.446540880503,0.940015437204,0.986709071059,0.135061522785,0.5,6.0625,0.106548294508,3.89732142857,0.5,-0.10460251046,0.707106781187,0.366149813353,3.5,-1.00354598631,-0.599334629548,0.242419759502,-0.0329415072952,0.441645018829,3.859375,0.815847858018,-0.252880230756,-0.225580286962,0.966829104347
3084.0,CRAWFORD,B3 SH,0.526947312189,2.505,14.075,1,0.389,0.00823462822654,-0.0237461073392,-0.0507175206195,0.0998961053793,0.328514441385,0.612372435696,0.451944629979,0.00776368194605,0.026541649671,2.625,5.875,1.1066223764,-0.707106781187,1.5,79.192,0.10857614924,0.416666666667,0.5,0.935656836461,0.986809645876,0.707106781187,0.5,5.875,0.106548294508,3.54352678571,0.612372435696,0.389830508475,0.707106781187,0.366136837019,2.5,-1.3197325557,-0.596324284465,0.19661671552,-0.0298271376035,0.465089230921,3.77455357143,0.238279322121,-0.28789736604,-0.222982654941,0.975022576695
3084.5,CRAWFORD,B3 SH,0.511257817334,2.505,14.075,1,0.389,-0.00318493636818,-0.0415556878437,-0.0104279014358,0.02086437644,0.329708967415,1.0,0.458895382302,0.00300278680479,0.0133800999564,1.875,5.8125,1.11251057762,-0.707106781187,1.75,79.192,0.0650416191178,0.538983050847,-0.333333333333,0.927588157647,0.986883525591,-0.707106781187,0.5,5.8125,0.106548294508,3.28236607143,0.612372435696,0.0993377483444,0.707106781187,0.365057911124,3.0,-0.869467497227,0.907918028853,0.0412135305813,-0.0518167261365,0.46845569216,3.64620535714,0.459087005232,-0.325034983405,-0.223286528875,0.976275788665
3085.0,CRAWFORD,B3 SH,0.456983247863,2.395,12.335,1,0.333,-0.0177894373311,-0.0850902179656,-0.0104279014358,-0.0265546609236,0.324001732361,0.612372435696,0.44934387365,0.0154904895354,0.0252066024745,1.75,5.875,1.06888139135,-0.618490584123,1.75,78.999,0.00831480714072,0.665847665848,0.5,0.917508055854,0.987002655567,-0.0284730273657,0.5,5.375,0.106548294508,3.38839285714,0.612372435696,-0.333333333333,0.707106781187,0.363708933085,6.0,-0.74897164189,-1.71867028074,-0.0980651133641,-0.0669534965594,0.456596067273,3.7109375,0.581881533101,-0.36217260077,-0.225835148971,0.987704530541
3085.5,CRAWFORD,B3 SH,0.577673709072,2.395,11.095,1,0.278,-0.0289284634892,-0.073217164296,0.0293877222281,-0.174502057498,0.324500893682,0.5,0.430709520557,0.0236203617498,0.0351130205933,6.25,5.8125,0.972771921688,0.0118764781877,2.0,78.114,-0.068200427619,0.636363636364,0.661971830986,0.902414231258,0.986765251187,0.226717519038,0.5,5.34375,0.106548294508,4.05133928571,0.612372435696,-0.47572815534,0.707106781187,0.36278078248,5.5,-0.299555575048,-1.90445545522,-0.191540713327,-0.0631488342724,0.435187134034,4.44084821429,-0.187295965018,-0.398415335789,-0.233098716245,0.994345830293
3086.0,CRAWFORD,B3 SH,0.685273751045,2.705,12.075,1,0.222,-0.0287964454014,-0.0395768455654,-0.00853191935656,-0.194734180107,0.324500893682,0.5,0.385222688405,0.0235123034533,0.076694593767,8.5,5.625,0.886512389979,-0.00631663304256,1.75,77.246,-0.123608011411,0.377245508982,0.403921568627,0.881444890398,0.986687353578,0.528004979218,0.5,4.96875,0.106548294508,4.47991071429,0.707106781187,-0.0229990800368,0.707106781187,0.362033401419,8.5,-0.994374333656,-1.1587936953,-0.0382407293875,-0.0104339139742,0.406253169792,4.73772321429,0.782833049549,-0.431020179531,-0.242254143821,0.98498626403
3086.5,CRAWFORD,B3 SH,0.475608476236,2.305,15.615,1,0.167,-0.0816036805216,0.0158307382262,-0.163528454334,0.0322449454073,0.324500893682,0.5,0.267119307059,0.0711030898928,0.20740918117,8.625,5.4375,0.832102477603,-0.620239655798,2.25,76.369,-0.132842608709,0.0697674418605,0.312183908046,0.858951514583,0.986580891848,0.273642466053,0.5,4.4375,0.106548294508,5.64397321429,0.5,0.453928939997,0.707106781187,0.361909899526,11.0,-1.16869710737,-0.641057837393,0.437316385426,0.0878182377807,0.34230140776,5.92410714286,0.843284128707,-0.456991221533,-0.250145063733,0.962315328311
3087.0,CRAWFORD,B3 SH,0.683527738845,0.98,21.27,1,0.111,-0.251857507001,0.0930055870787,-0.383462375525,0.789052781731,0.322416074494,0.5,0.0231168762819,0.212981596386,0.446363827066,8.5,5.3125,0.806950183106,-0.502264167605,2.0,72.301,-0.0774350249176,0.620689655172,0.575796671397,0.830305765542,0.98641377021,0.485798026545,0.5,4.28125,0.107119603131,6.74441964286,0.5,0.675434685689,0.707106781187,0.362243216915,5.0,-0.943835035043,-0.410436003203,0.864266188259,0.163968345839,0.164748081176,8.96540178571,0.870765238507,-0.472593300698,-0.256663649748,0.942996608185
3087.5,CRAWFORD,B3 SH,0.734322723378,-1.74,21.21,1,0.056,-0.514078433894,0.0930055870787,-0.310467065475,1.32457177702,0.322416074494,0.5,-0.299185482369,0.425244122045,0.606399720402,8.375,5.25,0.798017130563,-0.328444702113,2.0,61.107,0.00171866621316,0.642276422764,0.700221323361,0.799546847927,0.986580891848,-0.485798026545,0.5,4.46875,0.107119603131,6.39285714286,0.5,0.516483516484,0.707106781187,0.36198568249,2.0,-0.344304591923,-0.41494050992,1.0166314162,0.178618671811,-0.222725006518,10.2176339286,0.880221862045,-0.485860904178,-0.261653063706,0.947872271915
3088.0,CRAWFORD,B3 LM,0.660370696927,-2.295,18.875,2,1.0,-0.539425906752,0.0375980032871,0.0777352652486,0.750485298008,0.325360947887,0.5,-0.654591376536,0.444014076247,0.62613413283,8.625,5.125,0.790051251498,0.262892314373,1.5,41.149,0.0716377600454,0.357142857143,0.668325041459,0.792330383481,0.986919295512,-0.415875542327,0.5,4.59375,0.107687880876,5.40178571429,0.5,-0.225425494964,0.707106781187,0.362885041383,6.5,0.234888934252,-0.393765425271,0.702086022322,0.0989269464831,-0.705493150589,7.64397321429,0.869268822672,-0.504458893807,-0.266622872893,0.960775915014
3088.5,CRAWFORD,B3 LM,0.629346272055,-0.92,14.54,2,0.938,-0.307305103877,0.0138518959479,0.251691621018,0.120128227988,0.329196141555,0.5,-1.0099972707,0.25649028637,0.509093191638,9.0,5.125,0.782706116815,0.414717476405,0.5,28.419,0.0980223237556,0.5,0.564102564103,0.780958307405,0.986921306785,-0.652012117044,0.5,4.625,0.106548294508,5.96763392857,0.5,0.525987525988,0.707106781187,0.366431522924,14.0,0.744404771099,-0.37569238311,0.189372356523,-0.036895966476,-1.12993130287,5.04575892857,0.831770490875,-0.527725834807,-0.267573704236,0.975901733926
3089.0,CRAWFORD,B3 LM,0.434626769495,0.36,10.24,2,0.875,-0.164362519311,-0.00395768455654,0.302409141638,-0.0663866523091,0.329114086052,0.5,-1.29886604862,0.134949480859,0.287081807485,8.875,5.0625,0.777076699197,0.219759458384,0.5,22.527,0.103299236498,-0.333333333333,0.545988258317,0.814313346228,0.986762602053,-0.381801774161,0.5,4.625,0.105973905986,6.72321428571,0.5,0.697168911038,0.707106781187,0.366010098079,14.5,0.865793991949,-0.360791820412,-0.31142317028,-0.176307455249,-1.37955550388,4.51004464286,0.783690541402,-0.548872293725,-0.258545707665,0.992851734811
3089.5,CRAWFORD,B3 LM,0.608872628846,2.27,8.16,2,0.813,-0.0855147163726,-0.0158307382262,0.218985930152,-0.314230154263,0.329114086052,0.5,-1.45419853073,0.0735068195612,0.138896539484,4.25,5.0625,0.773115725822,0.576754008484,0.25,18.459,0.0940646391991,0.466666666667,0.499105545617,0.826515524889,0.986740876267,-0.294799620145,0.5,4.5625,0.105973905986,5.94084821429,0.5,0.624794295118,0.707106781187,0.363648663971,5.5,0.916644793286,-0.501631844509,-0.606338688165,-0.286766455201,-1.50138619591,4.27790178571,0.296069673259,-0.561848087744,-0.243891142113,1.01131491791
3090.0,CRAWFORD,B3 LM,0.739887543595,2.67,8.23,2,0.75,-0.013894903741,-0.0158307382262,0.0554574758176,-0.381249060403,0.335075702756,0.612372435696,-1.51444498509,0.0156513368291,0.061671434047,1.75,5.0,0.769817862477,0.536672322793,0.5,17.345,0.0795531291584,0.428571428571,0.0,0.827091485001,0.986571852014,0.294799620145,0.5,4.46875,0.105973905986,4.63616071429,0.5,0.233136094675,0.707106781187,0.362446947003,1.5,1.04375414719,-1.02113793516,-0.677146455137,-0.350028657364,-1.55540359683,4.21540178571,0.89956534012,-0.551848750224,-0.227403530569,1.03022470375
3090.5,CRAWFORD,B3 LM,0.682732389331,2.855,8.725,2,0.688,0.0321299021184,-0.029682634174,0.00236997759904,-0.156798950216,0.344806568653,0.612372435696,-1.52074884879,0.0284137605865,0.0501464541746,1.625,5.25,0.764835887137,0.654536462045,0.75,17.617,0.0531685654482,0.489361702128,0.394957983193,0.730809674027,0.986530327706,-0.595170064139,0.5,4.34375,0.106548294508,3.98883928571,0.707106781187,-0.1,0.707106781187,0.361004018581,3.0,0.83642366709,-1.14983206748,-0.616153626161,-0.377686625568,-1.54623934124,3.92745535714,0.907403811894,-0.52490501002,-0.211062954799,1.0473870156
3091.0,CRAWFORD,B3 LM,0.562289087026,2.695,9.465,2,0.625,0.0652664421563,-0.0415556878437,-0.0303357132678,-0.0170708534509,0.360144857157,0.5,-1.49093916456,0.0534972544119,0.0727047995416,1.625,5.875,0.756920538071,0.184698054965,0.75,19.292,0.0215070889959,0.661971830986,0.688311688312,0.63994374121,0.986618794946,0.172800544079,0.612372435696,4.25,0.106548294508,3.93638392857,0.5,0.421052631579,0.707106781187,0.35958511712,2.5,0.283202744321,-0.686906382588,-0.547215371188,-0.397390522318,-1.49973596981,3.4375,0.919107896505,-0.494945905388,-0.194889019575,1.05979430127
3091.5,CRAWFORD,B3 LM,0.730379362524,2.535,9.705,2,0.563,0.0607778271711,-0.021767265061,-0.0706253324515,0.0126450766303,0.42815837349,0.5,-1.44752501639,0.0500916617312,0.0768364398638,1.75,4.375,0.745626321159,-0.281774064734,0.75,21.572,-0.00883515927095,0.661971830986,0.623036649215,0.78360101437,0.986661829548,0.615560235928,0.790569415042,4.21875,0.106548294508,3.95424107143,0.5,0.608510638298,1.0,0.358349607801,2.0,-0.269607515859,-0.66636659816,-0.524547538197,-0.425815051627,-1.44078989361,2.95982142857,0.9140344264,-0.470433910689,-0.179018958284,1.06722639786
3092.0,CRAWFORD,B3 LM,0.733852751939,1.95,9.21,2,0.5,0.0387803132913,-0.00989421139135,-0.113284929234,0.00252901532606,0.428239989008,0.612372435696,-1.39965525775,0.0318620784303,0.0643527886942,1.375,3.625,0.734763465951,-0.23227187353,0.75,22.975,-0.0273043538681,0.225806451613,0.4,0.87969924812,0.985559460607,-0.23906314693,0.790569415042,4.09375,0.107119603131,4.33705357143,0.5,0.652173913043,1.0,0.357558309779,3.0,-0.513128000924,-0.24134757021,-0.565443113181,-0.465506783641,-1.38985291473,2.79017857143,0.75334985646,-0.4550069172,-0.165285816921,1.07771441866
3092.5,CRAWFORD,B3 LM,0.634970818275,1.34,8.59,2,0.438,0.0312552822867,0.00791536911308,-0.12513481723,-0.0177031072824,0.361186403225,0.612372435696,-1.3445509079,0.025519831123,0.0672601989432,1.5,3.625,0.730563052095,3.91406591538e-14,0.75,23.922,-0.0246658974971,0.225806451613,0.4,0.915581652625,0.981554855128,0.172800544079,0.612372435696,4.1875,0.107119603131,4.55691964286,0.5,0.696487119438,0.707106781187,0.358256424264,4.0,0.502656742588,0.138709167096,-0.672238986139,-0.515746021159,-1.35358094511,2.94196428571,0.972845605134,-0.441097332907,-0.155561851016,1.09469284429
3093.0,CRAWFORD,B3 LM,0.715369422063,0.63,7.42,2,0.375,0.0613554063052,0.0375980032871,-0.0872151756448,-0.0562705910048,0.34574883876,0.5,-1.26213201569,0.0520672110824,0.13199248602,2.875,3.6875,0.738537463798,0.520856255608,0.5,24.869,-0.0035582465289,0.666666666667,0.423076923077,0.928491620112,0.980142031825,0.309058291211,0.5,4.3125,0.106548294508,4.17633928571,0.5,0.615099925981,0.707106781187,0.36089240557,6.5,1.00576434767,0.21480719684,-0.82133256808,-0.57045917814,-1.30225891348,3.30580357143,0.996162933039,-0.419036537678,-0.148670774372,1.11103649492
3093.5,CRAWFORD,B3 LM,0.719127029602,0.42,6.02,2,0.313,0.1516392761,0.0257249496175,-0.0180118297527,-0.115070197336,0.336909211521,0.5,-1.13992287181,0.12702186463,0.217189231844,4.5,3.625,0.76581804259,0.442290384666,1.0,27.64,0.0228263171814,-0.0909090909091,0.596330275229,0.936808090479,0.979990599031,-0.691936526986,0.5,4.46875,0.105973905986,3.75334821429,0.612372435696,-0.125925925926,0.707106781187,0.364254770329,6.0,0.669060061795,0.113701364939,-1.01716395,-0.620196422322,-1.19074763531,3.79241071429,0.987947440828,-0.384583567352,-0.142573690911,1.1262489494
3094.0,CRAWFORD,B3 LM,0.715708044938,0.44,4.4,2,0.25,0.228539812243,-0.0336403187306,0.0654113817336,-0.253533786437,0.331341017325,0.5,-0.959632370208,0.186768298774,0.316462920247,5.5,3.375,0.789900675347,0.0892930430095,1.25,34.058,0.0162301762538,0.394957983193,0.673006879806,0.941974833782,0.980084041909,-0.699341130502,0.5,4.375,0.105396387213,4.07700892857,0.612372435696,0.453207150368,0.707106781187,0.366001557258,2.5,0.437035212127,0.834270346036,-1.17560509194,-0.651822451872,-1.00790258371,4.56473214286,0.976678437455,-0.34227119555,-0.135104273553,1.13607940125
3094.5,CRAWFORD,B3 LM,0.750625071538,1.11,4.03,2,0.188,0.283459336768,-0.0771748488525,0.122290844111,-0.420448797957,0.331785228909,0.5,-0.756773376494,0.232143172154,0.342935376538,5.625,3.125,0.806074264519,0.163244890375,2.0,41.489,-0.0339004947957,0.555555555556,0.690304898938,0.940337793376,0.980178093842,-0.0938713409262,0.5,4.28125,0.103644524699,4.46986607143,0.5,0.650922177238,0.707106781187,0.365274894599,2.0,-0.0296090094261,0.707113955847,-1.21439746593,-0.648520970361,-0.748322018573,5.66071428571,0.965434743537,-0.296632195897,-0.126399755686,1.13353211663
3095.0,CRAWFORD,B3 LM,0.770527864344,1.73,5.19,2,0.125,0.23287990688,-0.0831113756873,0.12418682619,-0.422977813283,0.332678264749,0.5,-0.546389351775,0.194697158421,0.308489313656,5.75,3.0625,0.816181792786,-0.427906623767,2.25,51.235,-0.113054185926,0.678972712681,0.661873638344,0.93958464443,0.980297488531,3.46949086922e-16,0.5,4.0,0.103644524699,4.69196428571,0.5,0.615965480043,0.707106781187,0.365061152634,7.5,-0.363552012403,0.269184218823,-1.05455418999,-0.603618801773,-0.51131654645,6.37388392857,0.966631513108,-0.253386033821,-0.117263932881,1.11873460148
3095.5,CRAWFORD,B4 SH,0.764342839753,2.42,7.82,2,0.063,0.13658921409,-0.0593652683481,0.188176221364,-0.321817200241,0.33072933792,0.5,-0.361583831568,0.111580781122,0.238910970507,5.5,3.0625,0.825224224565,-0.0672020256149,1.75,55.601,-0.180334823388,0.624161073826,0.615099925981,0.936197208628,0.980415246999,0.445109265324,0.5,3.65625,0.103644524699,4.796875,0.5,0.690349946978,0.707106781187,0.359174765456,12.0,-0.668721177424,-0.154587884664,-0.758002849105,-0.531146959167,-0.313036380081,5.69308035714,0.963409570092,-0.224146725859,-0.110412065776,1.10997348029
3096.0,CRAWFORD,B4 SH,0.706743755917,3.715,10.375,1,1.0,0.106505592333,-0.0237461073392,0.162106467775,-0.190940657117,0.328680273028,0.5,-0.21054853822,0.0876101952706,0.154303527446,5.375,3.125,0.841476000521,-0.252607217536,1.5,59.512,-0.22386935351,0.234042553191,0.612244897959,0.933024671783,0.98053108766,0.528004979218,0.5,3.9375,0.103644524699,4.515625,0.5,0.568779646399,0.707106781187,0.353491217022,10.0,-0.347369142052,-0.404780091566,-0.43925105323,-0.453537951642,-0.194000070914,4.40625,0.966823475122,-0.200276711974,-0.111794202059,1.12175962229
3096.5,CRAWFORD,B4 SH,0.688880706946,4.13,12.01,1,0.95,0.0801679838167,-0.0178095805044,0.0109018969556,-0.105586389863,0.328680273028,0.5,-0.114584590198,0.0654809105527,0.119498845795,4.75,3.125,0.85610390528,-0.0574035205035,0.75,62.055,-0.247615460849,0.489361702128,0.656074766355,0.923509270625,0.980671376798,-0.381801774161,0.5,4.28125,0.103644524699,3.8046875,0.707106781187,-0.0705035971223,0.707106781187,0.349948125607,4.5,-0.437666837252,-0.347917525817,-0.23687637931,-0.390653963302,-0.0975278532544,3.43415178571,0.97627086213,-0.180764386035,-0.118969547868,1.11069405648
3097.0,CRAWFORD,B4 SH,0.671671993701,3.83,12.15,1,0.9,0.0613554063052,-0.021767265061,-0.076787274209,-0.085986521086,0.33072933792,0.5,-0.0457041528884,0.0505963591468,0.0812940848777,3.25,3.0625,0.858116119275,-0.289655457295,0.75,64.37,-0.266084655446,0.384615384615,0.650145772595,0.916317991632,0.980832207769,0.110780117655,0.5,4.09375,0.103644524699,3.578125,0.5,0.333333333333,0.707106781187,0.353021746119,2.5,-0.564910997484,0.00682766153093,-0.193176536327,-0.355677128184,-0.0286474159446,2.89955357143,0.978785884311,-0.167477328591,-0.129497309341,1.08341462012
3097.5,CRAWFORD,B4 SH,0.629018931969,3.32,11.31,1,0.85,0.0274927667844,0.00197884227827,-0.113284929234,-0.0663866523091,0.340502057575,0.5,-0.0113794500603,0.0241360484155,0.0466285353764,1.625,2.9375,0.839977116349,-0.639134171992,1.0,65.773,-0.272680796374,0.0,0.160839160839,0.905850153951,0.980986597675,-0.630903856711,0.5,3.875,0.103644524699,3.71651785714,0.5,0.594137542277,0.707106781187,0.354437674439,5.5,-0.822459424909,0.45925391397,-0.292026983288,-0.344602833661,0.0151495846832,2.5859375,0.906248791735,-0.16025990793,-0.143112822085,1.03380305419
3098.0,CRAWFORD,B4 SH,0.749619557835,2.635,9.895,1,0.8,-0.0175088988945,0.0197884227827,-0.0635153996544,-0.0581673524994,0.340502057575,0.5,0.00171674424948,0.018888873624,0.0258752505239,0.75,2.875,0.809416954095,-0.596769466298,0.75,66.036,-0.266084655446,0.384615384615,0.111111111111,0.89159223899,0.981159896647,-0.23906314693,0.5,3.75,0.103644524699,3.45424107143,0.5,0.458064516129,0.707106781187,0.354476708558,5.0,0.224737063915,0.49142443697,-0.424294957236,-0.350491091919,0.0189121001855,2.52566964286,0.933520056019,-0.156660924582,-0.155797108255,0.96237066749
3098.5,CRAWFORD,B4 SH,0.655928321563,2.65,9.32,1,0.75,-0.0329550151671,0.0138518959479,-0.00853191935656,-0.0379352298909,0.356335320512,0.5,0.00146590988266,0.0273800840804,0.0260764180942,0.625,2.6875,0.778473514373,0.37446684267,0.75,64.712,-0.248934689034,0.489361702128,0.291139240506,0.883040935673,0.981329406607,-0.172800544079,0.612372435696,3.75,0.103644524699,3.00223214286,0.707106781187,-0.266666666667,0.707106781187,0.353980076939,3.0,0.229788239062,0.890108676194,-0.54277528019,-0.360108230793,-0.000164513501675,2.49776785714,0.900070320741,-0.151583439965,-0.167099258143,0.943087346073
3099.0,CRAWFORD,B4 SH,0.758624916359,2.545,8.775,1,0.7,-0.00627085917051,0.0257249496175,-0.00758392831694,-0.0170708534509,0.403344813158,0.707106781187,0.0177965473436,0.00909324993583,0.0510224777472,0.375,2.5625,0.758988676979,0.156719826205,0.75,64.039,-0.226507809881,-0.0434782608696,-0.112107623318,0.877080665813,0.981532095328,0.555748967877,0.612372435696,3.90625,0.103644524699,2.76897321429,0.612372435696,-0.333333333333,1.0,0.353948901381,1.5,0.900913382046,0.713693232743,-0.599094329168,-0.36098627334,-0.0189110819693,2.41629464286,0.900070320741,-0.141661918302,-0.175048992366,0.955953962089
3099.5,CRAWFORD,B4 SH,0.622340905647,2.57,8.69,1,0.65,0.069441514183,0.00197884227827,0.0,-0.0455222758691,0.369726158036,0.5,0.0823071859472,0.063313973779,0.147126973494,0.375,1.9375,0.755321298208,0.69475514536,1.0,64.332,-0.221230897139,0.0,0.45139412208,0.928539526574,0.981665700273,0.680971899702,0.612372435696,3.90625,0.103644524699,2.84486607143,1.0,-0.25,0.707106781187,0.354844850599,1.0,1.13037137066,1.28173033923,-0.609142956164,-0.348082510011,0.0199792463952,2.39620535714,0.898026510134,-0.126312740669,-0.180871609046,0.98475781444
3100.0,CRAWFORD,B4 SH,0.573871486683,2.545,9.105,1,0.6,0.18939644921,-0.0534287415133,0.0398156236639,-0.065122144646,0.369028901884,0.5,0.214503498166,0.157222509115,0.260482863362,0.375,2.0,0.760558034406,0.36617387753,1.5,68.247,-0.243657776292,0.53488372093,0.661697596593,0.93091537133,0.98177489562,-0.381801774161,0.612372435696,4.125,0.103644524699,3.13392857143,0.612372435696,0.408695652174,0.707106781187,0.356518820973,4.5,0.669150601426,0.872945082742,-0.522444337198,-0.315051504542,0.149466987513,2.4140625,0.53881590608,-0.109737963301,-0.186253118403,1.02187756321
3100.5,CRAWFORD,B4 SH,0.646039996457,2.99,10.63,1,0.55,0.272155288,-0.0831113756873,0.108544974036,-0.0271869147551,0.436243134207,0.5,0.423943593557,0.222468543187,0.375616242528,0.625,2.125,0.764307696548,0.101165832924,1.75,75.809,-0.310938413753,0.681957186544,0.698833510074,0.914552736983,0.981909741877,-0.172800544079,0.790569415042,4.03125,0.103053952799,3.765625,0.5,0.635521235521,1.0,0.359080893976,8.0,0.38712934939,0.36708151783,-0.348112343266,-0.251189043485,0.373974747324,2.40513392857,0.492664639082,-0.0968205311742,-0.192703087723,1.06609736121
3101.0,CRAWFORD,B4 SH,0.667076212282,3.69,12.42,1,0.5,0.329368626801,-0.0831113756873,0.152152561859,0.0214966302715,0.431629873257,0.5,0.620934383268,0.269423617307,0.348504476327,1.875,2.0,0.765117382466,0.127934619677,1.75,84.739,-0.390092104884,0.681957186544,0.564853556485,0.610679283542,0.982020492808,0.172800544079,0.790569415042,3.90625,0.103053952799,3.92745535714,0.5,0.685961410512,1.0,0.361293773828,9.0,-0.229843486135,-0.0773409516409,-0.0831090173699,-0.165578946221,0.676747230187,2.56808035714,0.946659318103,-0.0819771566066,-0.200672426716,1.1075567821
