Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
3055.5,CRAWFORD,B2 SH,0.537274671677,3.965,11.115,3.178,1,0.9,-0.0740972254782,3.609375,-0.116241345952,0.202761644949,-0.0813953556786,0.0392669197457,0.342472528724,0.934576287267,0.87740674288,0.062583321292,0.0863049704998,4.0,4.25,0.750453147922,-0.495388723086,0.217197508058,83.946,-0.0311551611995,0.906368988767,4.25,3.609375,-0.0910885522386,0.5,0.139754248594,0.0969505753593,0.303575260345,0.545555208381,0.707106781187,-0.585405607944,0.293150984989,-0.0206504029714,-0.150747523527,-0.402332771044,-0.278668642369,0.368480290976,0.593449620813,-0.0274323791785,0.913399615647,0.359062154395,-0.0297829637892,0.0325202655864,0.455193497368,0.835734975756,1.06164501568,1.5,2.0,0.5,0.181818181818,3.75,1.4375,1.171875,0.353553390593,0.262930478227,0.688576898532,0.914728682171,0.96842997485,0.985143481056,2.625,3.62165178571,0.5,0.14823176532,0.527777777778,0.707106781187,2.5,3.25,0.237006567691,3.609375,0.296338001926,0.888965449355
3056.0,CRAWFORD,B2 SH,0.60339294595,4.61,10.99,3.211,1,0.85,-0.0938528507161,3.203125,-0.116241345952,0.127906987495,-0.0861191932849,0.0269478861,0.358184363592,0.858631326218,0.848923747597,0.0769228554432,0.119656697301,3.0,3.625,0.73446583911,0.182893167758,-0.181843342252,80.973,-0.144504931382,0.901903794235,3.625,3.203125,0.0910885522386,0.612372435696,0.137996263536,0.0963189687964,0.181660245993,0.549730395303,0.707106781187,-1.04882723896,0.293150984989,-0.219392818231,-0.12568539159,-0.303690790217,-0.233569323957,0.393059813564,0.592317313827,0.16768853615,0.82500548517,0.326061358494,0.000393893823537,0.0247128091624,0.233417761529,0.799131400056,1.04956846257,2.0,1.75,0.5,0.681957186544,3.75,1.5,1.171875,0.353553390593,0.255170965992,0.688576898532,0.918136693394,0.970173985087,0.984940161282,2.625,3.09486607143,0.5,0.151489995544,0.623036649215,0.707106781187,0.5,1.5,0.253462737587,3.203125,0.317785441373,0.918262150221
3056.5,CRAWFORD,B2 SH,0.61866350404,4.845,10.905,3.213,1,0.8,-0.0888912263463,2.87276785714,-0.0850123276368,0.0305232583795,-0.0864825654085,0.0153987920571,0.425573192838,0.76334875224,0.760777673629,0.0727102736995,0.138672698112,1.75,3.25,0.723832223874,-0.126617952262,-0.071408233506,78.782,-0.24281850756,0.902062261908,3.25,2.87276785714,0.311368837819,0.790569415042,0.137996263536,0.0969505753593,0.0924628911497,0.549362577628,1.0,-1.34648586123,0.293150984989,-0.374355427002,-0.150426214143,-0.211367893938,-0.210278205782,0.404138522091,0.572144516391,0.162225944177,-0.111277441312,0.287919735091,0.0317525191988,0.0138494041622,0.0947525966712,0.791652774191,1.04105822473,2.0,2.25,0.5,0.630769230769,3.0,1.5625,1.171875,0.353553390593,0.255867313069,0.608510638298,0.905424200278,0.970352435424,0.984721199011,2.96875,2.70424107143,0.612372435696,0.151489995544,0.2,1.0,0.5,1.0,0.253939051008,2.87276785714,0.399438471343,0.927077646165
3057.0,CRAWFORD,B2 SH,0.728312358024,4.82,10.73,3.231,1,0.75,-0.106447743347,2.76897321429,-0.0520483638593,-0.0450581433221,-0.0574127955233,0.00307975841143,0.425573192838,0.665836779278,0.67428910934,0.0870023642374,0.12317016397,1.25,3.125,0.715376741301,-0.0952076948193,0.132657004267,76.082,-0.313372956347,0.905957414391,3.125,2.76897321429,0.23906314693,0.790569415042,0.137996263536,0.0969505753593,0.0639336703775,0.548477221342,1.0,-0.772038434826,0.293150984989,-0.268324679345,-0.188019412048,-0.148177048457,-0.194700353152,0.395664789134,0.548804676777,0.14313927932,0.795046535395,0.24312109543,0.0587660590634,0.0118835936902,0.0882001536458,0.812331496228,1.03528439744,2.5,2.25,0.5,0.681214421252,2.0,1.625,1.171875,0.353553390593,0.255654767589,0.516483516484,0.871398540868,0.970426577168,0.984701323006,3.34375,2.55580357143,0.612372435696,0.151489995544,0.225806451613,1.0,1.5,1.0,0.237885845908,2.76897321429,0.399279837834,0.915497000488
3057.5,CRAWFORD,B2 SH,0.622102670257,4.535,10.405,3.217,1,0.7,-0.0732975497556,2.93973214286,-0.0416386910874,-0.0843023326671,-0.00799418671843,-0.0338773425257,0.358274593101,0.584257739274,0.604630084122,0.0629571025173,0.101085316251,1.375,3.0,0.706436430393,0.573882443521,0.589196762566,72.925,-0.361951429283,0.910355524361,3.0,2.93973214286,-9.77155405315e-15,0.612372435696,0.137996263536,0.0969505753593,0.0860258925648,0.546682061808,0.707106781187,0.261558137149,0.293150984989,-0.0018935126001,-0.210832378298,-0.104264766004,-0.172565917084,0.347234922776,0.525453342756,0.126164794702,0.878531917151,0.193916032195,0.0779130842259,0.028263764001,0.119772537824,0.822925700117,1.0310737476,2.5,1.75,0.5,0.672289156627,1.25,1.625,1.15625,0.353553390593,0.258444598732,0.585185185185,0.822744743387,0.969422651378,0.985103677542,3.46875,2.64174107143,0.5,0.144900288992,0.688311688312,0.707106781187,1.5,1.5,0.232010310897,2.93973214286,0.312359084191,0.879356568365
3058.0,CRAWFORD,B2 SH,0.705267513084,4.24,10.55,3.187,1,0.65,-0.0278796036016,3.140625,-0.0468435274733,-0.0610465167589,0.0287063977616,-0.0685246246542,0.342221388002,0.527420181475,0.546246486593,0.0228400942322,0.0678200496431,1.25,2.5,0.693616358314,0.171921558564,0.983084248073,72.049,-0.407060011294,0.91135770526,2.5,3.140625,-0.135061522785,0.5,0.137996263536,0.0969505753593,0.0831852684454,0.546379748077,0.707106781187,0.180332925967,0.293150984989,0.112986193668,-0.193160362189,-0.06817101189,-0.13822586994,0.275623757658,0.508294538643,0.0715044144606,0.943207542173,0.1450663257,0.0868778073537,0.0569315831743,0.146429437169,0.840391225657,1.02266753973,1.0,1.25,0.612372435696,0.431693989071,1.0,1.6875,1.15625,0.353553390593,0.255322087736,0.666666666667,0.804592085979,0.965815286006,0.986589073673,3.4375,2.51897321429,0.5,0.144900288992,0.623036649215,0.707106781187,1.5,2.25,0.233417365505,3.140625,0.272915552399,0.849785407725
3058.5,CRAWFORD,B2 SH,0.755399082959,4.115,11.005,3.128,1,0.6,-0.0235904338167,3.26674107143,-0.0399037456254,-0.0268895371438,0.039244189345,-0.116260880031,0.331875321455,0.501079347825,0.511198880605,0.0192621258986,0.0272408398765,1.5,1.6875,0.675344042538,0.0169821395222,0.531856814604,71.391,-0.447542072074,0.911648381907,1.6875,3.26674107143,0.352462871401,0.5,0.137996263536,0.0969505753593,0.0480874098133,0.546863852138,0.707106781187,0.170384919572,0.293150984989,0.168958477916,-0.105764209795,-0.0447154268725,-0.0888568920245,0.22088485055,0.502265634841,-0.0372812661674,0.957886430779,0.100291376487,0.09005306215,0.0956792599044,0.176628015808,0.871574608387,1.00901465833,0.0,0.5,1.0,-0.142857142857,0.75,1.6875,1.15625,0.395284707521,0.261951904448,0.661971830986,0.836349331235,0.958623700694,0.98866401947,3.375,2.33370535714,0.612372435696,0.144900288992,0.2,0.707106781187,3.0,2.75,0.231168875295,3.26674107143,0.254116383143,0.921008739742
3059.0,CRAWFORD,B2 SH,0.728867609821,4.055,11.765,3.036,1,0.55,-0.00236267827132,3.15848214286,-0.00346989092395,0.0174418619311,0.0414244220864,-0.0931626919456,0.325913704751,0.491531704349,0.512543789775,0.0100397263482,0.0295207432424,1.875,1.3125,0.651892339159,-0.591447858309,0.654960897237,70.751,-0.467204787309,0.911881028798,1.3125,3.15848214286,-0.528004979218,0.5,0.137996263536,0.0969505753593,0.0383963134148,0.547512771736,0.707106781187,-0.65096942787,0.293150984989,0.254340603457,0.0237234718773,-0.0314346390087,-0.0336613225978,0.282636785401,0.508053280671,-0.147089167418,0.968028291997,0.0680723654139,0.0915571302114,0.0794295109769,0.254309766019,0.898156287794,0.986883682235,0.0,0.5,1.0,-0.142857142857,0.75,1.5625,1.15625,0.395284707521,0.281538407318,0.489361702128,0.873417721519,0.946391279403,0.988992319887,3.4375,2.32700892857,0.612372435696,0.143205490467,0.225806451613,0.707106781187,4.0,2.75,0.231168875295,3.15848214286,0.244947808251,0.96309612645
3059.5,CRAWFORD,B2 SH,0.681201815529,4.235,12.565,3.007,1,0.5,0.0428735234003,3.12053571429,-0.0156145091578,0.055959307029,-0.039244189345,-0.0446564969657,0.325913704751,0.512359622033,0.53708656468,0.0368378964947,0.0623011161705,2.0,2.625,0.625006628152,0.575191307537,0.857811674579,71.261,-0.486867502545,0.912131390772,2.625,3.12053571429,-0.23906314693,0.5,0.137996263536,0.0969505753593,0.0598837259635,0.547041171072,0.707106781187,-0.742241463467,0.293150984989,0.138971791436,0.139073540662,-0.0108708384454,0.0117683148279,0.350966569297,0.518476765689,-0.228216678509,0.974153374775,0.0516548840361,0.0928821425512,0.0364618770887,0.314545873292,0.926673811321,0.968252184558,1.0,1.0,0.612372435696,0.5,1.0,1.3125,1.15625,0.395284707521,0.286760142731,0.4,0.885057471264,0.93742924771,0.988950723355,3.375,2.45758928571,0.5,0.144900288992,-0.5,0.707106781187,2.5,3.0,0.230613315706,3.12053571429,0.242255708513,0.684514267393
3060.0,CRAWFORD,B2 SH,0.698102936259,4.44,12.8,2.978,1,0.45,0.0756784024752,3.24888392857,-0.072867709403,-0.0610465167589,-0.113372102552,-0.0800737186971,0.326003350232,0.568991202752,0.576612354714,0.0619200034551,0.0852461927301,2.0,3.5625,0.596655917699,0.136019793904,0.217035948456,73.11,-0.528506193632,0.912119119594,3.5625,3.24888392857,-0.333066546427,0.5,0.137996263536,0.097578093725,0.117657536942,0.545911205746,0.707106781187,-0.569260963946,0.293150984989,-0.0233918697946,0.159637341225,0.0347550940544,0.0383339938205,0.398556815027,0.529700878423,-0.306156090699,0.978188034717,0.0422260852073,0.093085072369,0.0674780307839,0.344983351108,0.958281882432,0.956403315996,2.0,1.5,0.5,0.661971830986,1.0,1.0,1.171875,0.395284707521,0.276994642685,0.666666666667,0.894736842105,0.947787069141,0.98885618555,3.3125,2.79799107143,0.5,0.14823176532,0.355223880597,0.707106781187,2.0,2.75,0.235873077036,3.24888392857,0.24239504609,0.696865513332
3060.5,CRAWFORD,B2 SH,0.736038183196,3.815,12.085,2.903,1,0.4,0.0675725985597,3.390625,-0.0832773821748,-0.170784898076,-0.0170784898076,-0.224052424431,0.322182941819,0.636442638323,0.607792438116,0.055723328572,0.0705772601618,1.625,4.0625,0.568254167257,-0.289655457295,-0.372177401221,75.425,-0.601373903035,0.911901323829,4.0625,3.390625,0.151641085063,0.5,0.137996263536,0.0988211768803,0.147852290414,0.545685209636,0.707106781187,-0.426344431741,0.265165042945,0.167112276039,0.0928049893946,0.108549149201,0.0492589883659,0.395974868583,0.536699582454,-0.40254282581,0.96652336308,0.0254295566403,0.0914258226822,0.189961436139,0.33917794212,0.986894974167,0.942335771146,2.0,2.0,0.5,0.466666666667,1.25,0.75,1.28125,0.353553390593,0.280190307219,0.68,0.905697445972,0.965055965056,0.988770011068,3.34375,3.12276785714,0.5,0.144900288992,0.639398998331,0.707106781187,3.0,2.0,0.236381703649,3.390625,0.239594113732,0.820336335294
3061.0,CRAWFORD,B2 SH,0.724410965559,3.265,11.525,2.687,1,0.35,-0.00699716257275,3.37388392857,-0.0572532002452,-0.0952034963741,0.116642451664,-0.248690491723,0.320642913049,0.65982709506,0.600718942861,0.0279295221893,0.0822246374714,1.375,4.5,0.550341614365,0.576306765957,-0.619208611422,76.828,-0.670771721514,0.911703426726,4.5,3.37388392857,0.319312266579,0.5,0.137996263536,0.0982016022654,0.132486094162,0.546243864574,0.707106781187,1.13894824217,0.25,0.445522695723,0.0214743061907,0.222828186706,0.0659917120146,0.386232759996,0.53261171724,-0.491881839679,0.922348064894,-0.00569969376439,0.0890264760128,0.206873027022,0.300112760916,1.00621479596,0.932136598808,2.0,2.75,0.707106781187,-0.0313588850174,1.25,0.6875,1.453125,0.353553390593,0.289810732433,0.585185185185,0.906976744186,0.964526306813,0.988668617814,3.375,3.29575892857,0.5,0.144900288992,0.214953271028,0.707106781187,2.0,2.75,0.236294817207,3.37388392857,0.237126481259,0.883246150567
3061.5,CRAWFORD,B2 SH,0.59992911464,3.16,11.69,2.58,1,0.3,-0.118860891496,3.57142857143,-0.0364338547015,0.0625000052532,0.145348849426,-0.117800759237,0.320731423708,0.597585667984,0.550964573356,0.100316843275,0.142765238508,3.875,4.75,0.549710876534,-0.491109279783,-0.637233208825,75.04,-0.71935019445,0.91180359232,4.75,3.57142857143,0.172800544079,0.5,0.137996263536,0.0988211768803,0.138890237615,0.54656934095,0.707106781187,0.731607036595,0.25,0.333501390349,0.0503921507328,0.329395799,0.106102762331,0.372741859407,0.502929413697,-0.455027076657,0.142472756777,-0.0453101250252,0.0870091148829,0.0986991967184,0.395820813333,1.00803370375,0.931194851558,3.5,3.5,0.5,0.539682539683,0.75,0.625,1.59375,0.395284707521,0.30855308819,0.661971830986,0.876923076923,0.958620689655,0.988562347479,3.34375,3.421875,0.5,0.146575492494,0.21387283237,0.707106781187,2.5,3.25,0.232992875719,3.57142857143,0.242387748582,0.913432942778
3062.0,CRAWFORD,B2 SH,0.557233992823,3.695,12.535,2.534,1,0.25,-0.159462608866,3.72991071429,-0.0260241819296,0.195494202478,0.141351756067,-0.0207883692771,0.320477042058,0.46961331977,0.444571353354,0.130350803076,0.212414936716,5.875,4.8125,0.558873180847,0.101469441248,-0.306831893447,70.288,-0.750579212765,0.91180359232,4.8125,3.72991071429,0.23906314693,0.5,0.136215591986,0.0988211768803,0.312609390589,0.546174903794,0.707106781187,0.32714533345,0.25,0.268463648131,0.209118986331,0.416149332627,0.180558114139,0.352037883141,0.456684935288,-0.253881799814,0.825151379958,-0.0860103169546,0.0859109064571,0.0290634494894,0.647380299971,1.00926665935,0.936198166042,5.0,4.5,0.5,0.664179104478,0.5,0.625,1.6875,0.559016994375,0.363648533479,0.5,0.799642218247,0.945670628183,0.988479409822,3.28125,3.85267857143,0.5,0.146575492494,0.586128482092,0.707106781187,4.5,4.5,0.23703299827,3.72991071429,0.258279014775,0.927742268835
3062.5,CRAWFORD,B2 LM,0.598333711238,4.505,13.995,2.553,1,0.2,-0.172620909392,4.5703125,-0.0138795636958,0.345203517387,0.0290697698852,0.111641242414,0.320219290674,0.296956061482,0.283487583705,0.14149381607,0.259051379507,6.625,4.6875,0.568097197903,-0.184831707588,-0.181390818461,66.266,-0.770241928001,0.911401624977,4.6875,4.5703125,0.528004979218,0.5,0.134411332298,0.0988211768803,0.360572266828,0.544336715027,0.707106781187,0.468891232177,0.25,0.192619863487,0.507936713266,0.44089015518,0.27083411101,0.330790880954,0.406966741294,0.0843118776395,0.905008136142,-0.121593371831,0.0825924070835,0.0990828477984,0.917506474401,1.01471829426,0.939864730232,5.5,5.25,0.5,0.675319926874,0.25,0.625,1.71875,0.770551750371,0.467884289221,-0.142857142857,0.784753363229,0.926773455378,0.988342974724,3.09375,4.26227678571,0.5,0.149869735104,0.688222698073,0.707106781187,6.5,4.5,0.240696438661,4.5703125,0.258115343754,0.936527924235
3063.0,CRAWFORD,B2 LM,0.699170109054,6.07,16.34,2.679,1,0.15,-0.210750901802,6.70200892857,0.00173494546198,0.253633742248,-0.178052340547,0.613641863477,0.320219290674,0.107723706397,0.0875961107853,0.172165824144,0.288917347913,7.125,4.4375,0.56387017306,-0.0678898784672,-0.208764776334,60.79,-0.776025079541,0.909965260243,4.4375,6.70200892857,-0.381801774161,0.5,0.134411332298,0.0988211768803,0.296067578806,0.542839543089,0.707106781187,0.0451650686058,0.25,-0.104683202575,0.778157905043,0.458669274417,0.351440034021,0.314280098239,0.380061266168,0.229235519597,0.938876115936,-0.142298824536,0.0755495487008,0.5386706903,1.15137070155,1.01551500275,0.931704263379,5.5,5.0,0.5,0.683229813665,0.0,0.6875,1.734375,1.0,0.501830577061,1.0,0.448275862069,0.880922847929,0.988205628704,2.875,4.04910714286,0.5,0.149869735104,0.558139534884,0.707106781187,4.5,3.75,0.251749735715,6.70200892857,0.242816817696,0.942251105732
3063.5,CRAWFORD,B2 LM,0.756511467362,6.25,16.74,3.35,1,0.1,-0.230742794867,8.17075892857,0.0069397818479,-0.010901163707,-0.332122120939,0.913148368988,0.320219290674,-0.112453675892,-0.12487045893,0.188441205453,0.324758564656,7.5,4.5625,0.547175454241,-0.0439542870959,-0.118941022005,54.67,-0.773711818925,0.908643353472,4.5625,8.17075892857,-0.528004979218,0.5,0.134411332298,0.0988211768803,0.321429902236,0.542363565746,0.707106781187,-0.158208174319,0.25,0.0347159687888,0.946524022155,0.485766365784,0.397030889881,0.308149968345,0.372951311075,0.256824822079,0.930947573248,-0.164591537345,0.0658566656385,0.747729360176,1.22751854937,1.01009885873,0.916512178563,4.5,5.25,0.5,0.625672877847,0.0,0.75,1.765625,1.0,0.502148740946,1.0,0.333333333333,0.836526181354,0.987952031549,2.75,3.98214285714,0.707106781187,0.157804764662,-0.223529411765,0.707106781187,1.0,4.5,0.291285548907,8.17075892857,0.236643333218,0.944561600916
3064.0,CRAWFORD,B2 LM,0.736877109076,5.995,16.615,3.865,1,0.05,-0.247317891662,7.44308035714,0.00173494546198,-0.410610499629,-0.304869211671,0.685246246542,0.320307249849,-0.351484019157,-0.322753851377,0.201972001397,0.296955022092,7.625,4.5625,0.527524172884,-0.0410126841786,0.220794806121,48.094,-0.769085297693,0.921322081742,4.5625,7.44308035714,-0.707106781187,0.5,0.134411332298,0.0994368911044,0.526996204316,0.544828000337,0.707106781187,-0.125376084135,0.25,-0.0921685906817,0.793259446082,0.521645913642,0.382923348937,0.310896425787,0.371307837084,0.261366938623,0.927712175903,-0.187642344532,0.0552923780644,0.561803894659,1.20317423269,1.00528254679,0.90172659889,5.0,4.25,0.5,0.673222390318,0.25,0.6875,1.796875,0.770551750371,0.46798326176,-0.142857142857,0.652173913043,0.78484984312,0.990170095335,2.9375,5.12388392857,0.5,0.157804764662,0.524534412955,0.707106781187,4.5,3.5,0.252129251865,7.44308035714,0.23653194727,0.946089427106
3064.5,CRAWFORD,B2 LM,0.719153714133,3.425,13.955,4.24,2,1.0,-0.164442407684,6.16741071429,0.0173494546198,-0.620639587049,0.0363372123565,0.494301225034,0.31859708348,-0.540789072034,-0.487203528841,0.140976447841,0.228488319498,7.75,4.4375,0.509445511092,0.566533997021,0.65604185088,41.062,-0.756362364305,0.920943212912,4.4375,6.16741071429,0.707106781187,0.5,0.132582521472,0.0994368911044,0.616742007225,0.544761951887,0.707106781187,0.075825685869,0.25,0.203060114894,0.547457767474,0.552598717615,0.339603417503,0.315708740813,0.36362005776,0.245577144539,0.91960830283,-0.20995874779,0.0578588434073,0.405494376989,1.08414543911,1.00557313356,0.888948449291,4.0,3.0,0.5,0.631578947368,0.25,0.625,1.78125,0.586301969978,0.372374774927,0.466666666667,0.622047244094,0.796178343949,0.990736814738,3.1875,6.06808035714,0.5,0.154679608385,0.694262535432,0.707106781187,6.0,3.25,0.246491517785,6.16741071429,0.232904239936,0.945892381987
3065.0,CRAWFORD,B2 LM,0.53219248167,1.725,12.915,4.507,2,0.964,-0.052578678761,5.31584821429,0.0225542910057,-0.337936074916,0.250000021013,0.0877731147256,0.320008839145,-0.661043337895,-0.590267189925,0.0440254250235,0.12771194664,7.5,4.25,0.492474898244,0.439397277818,1.18706573287,39.046,-0.741326170301,0.92108864396,4.25,5.31584821429,-0.555748967877,0.5,0.132582521472,0.0994368911044,0.553477731096,0.543822601231,0.707106781187,0.422800542447,0.265165042945,0.415902946238,0.301656088866,0.562345102257,0.298677040415,0.311440874301,0.37124469057,0.186161313038,0.946839254199,-0.231540747119,0.0596732747194,0.168446174986,0.864938268576,1.0139548259,0.87695366858,1.0,2.5,0.612372435696,0.145631067961,0.5,0.5625,1.75,0.433012701892,0.336585517131,0.428571428571,0.295597484277,0.828710462287,0.990889444964,3.46875,5.40513392857,0.5,0.153093108924,0.607569721116,0.707106781187,2.0,3.5,0.258896475083,5.31584821429,0.237367288476,0.943118925077
3065.5,CRAWFORD,B2 LM,0.561281666904,1.1,12.79,4.354,2,0.929,0.0262984266046,4.40066964286,0.0173494546198,-0.120639545024,0.138444779078,-0.164767075011,0.320008839145,-0.667937511927,-0.620407694888,0.0348307535527,0.072228777231,5.25,4.375,0.477237886576,0.289626555166,0.58238513515,38.169,-0.718193564142,0.923536482061,4.375,4.40066964286,0.445109265324,0.5,0.132582521472,0.0994368911044,0.28875955161,0.540737068232,0.707106781187,0.929374996836,0.265165042945,0.540313572865,0.263741581577,0.532463329563,0.289719258365,0.289255782809,0.418458578665,0.646184961415,0.812313436692,-0.252743699259,0.0572142428095,0.138613840422,0.506435403624,1.02970020179,0.866482472066,1.0,1.5,0.612372435696,0.225806451613,0.75,0.5,1.625,0.467707173347,0.330608377972,-0.0434782608696,0.549295774648,0.860869565217,0.990941523706,3.53125,4.12946428571,0.5,0.153093108924,0.407517677707,0.707106781187,1.0,2.0,0.255579326587,4.40066964286,0.237146273137,0.934561532793
3066.0,CRAWFORD,B2 LM,0.617789123513,0.895,13.365,4.293,2,0.893,0.105030136384,3.63504464286,0.00173494546198,-0.0610465167589,0.0367005844801,-0.0816135979028,0.320008839145,-0.608543415076,-0.580940063088,0.0863024514191,0.113732890676,3.25,4.5,0.464216115783,0.234174092416,0.438904857226,40.493,-0.71356704291,0.926169680108,4.5,3.63504464286,0.652012117044,0.5,0.132582521472,0.0994368911044,0.118707927858,0.540679475265,0.707106781187,1.61510440712,0.265165042945,0.535638233553,0.332180480327,0.502153144358,0.313685785451,0.256178646407,0.464594501313,0.94310677115,0.302122310442,-0.2739466514,0.0497058395507,0.0668897877571,0.255615825279,1.04292406655,0.862352640233,2.0,1.75,0.5,0.612535612536,1.0,0.4375,1.515625,0.467707173347,0.340133819759,0.0,0.711711711712,0.889188149288,0.990967229951,3.5,3.44866071429,0.5,0.153093108924,0.464566929134,0.707106781187,2.0,1.25,0.239526121488,3.63504464286,0.24316171173,0.917089815511
3066.5,CRAWFORD,B2 LM,0.457692119707,0.68,13.98,4.248,2,0.857,0.109010340549,3.33258928571,-0.072867709403,-0.0472383760635,0.0221656995375,-0.0207883692771,0.320096257017,-0.507711576236,-0.521589584912,0.0893488753565,0.126010411537,2.25,4.75,0.449494568365,-0.183618262994,-0.277690323199,43.948,-0.754049103689,0.927596299368,4.75,3.33258928571,-0.652012117044,0.5,0.132582521472,0.10004881621,0.0601863593407,0.539052792591,0.707106781187,1.85927002311,0.265165042945,0.612418858685,0.438855195749,0.480946725027,0.350854016324,0.234970827665,0.498015172707,1.00188641977,0.0603110420689,-0.285934018755,0.0383059586092,0.0284773588157,0.126248763815,1.04904476215,0.868206116642,2.5,1.75,0.5,0.665847665848,1.25,0.4375,1.46875,0.433012701892,0.302560218958,0.55905511811,0.77743431221,0.900242466228,0.990957382348,3.53125,3.0390625,0.5,0.149869735104,0.606557377049,0.707106781187,1.5,1.75,0.233872700175,3.33258928571,0.260666335153,0.876286562103
