Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
3055.0,CRAWFORD,B2 SH,0.707106781187,0.5,3.215,10.515,1,85.05,1.0,0.792815590988,0.233075981225,3.53125,0.55342349975,0.707106781187,0.5,0.293150984989,1.0,0.848285877704,0.923511901638,0.070221844644,0.95,0.707106781187,0.5,0.192637937593,0.848285877704,1.0,0.958182740227,1.0,-0.808258579651,0.707106781187,0.5,0.293150984989,0.0950071838799,-0.290517105481,-0.391215466364,-0.390160815563,0.323930575882,5.0625,0.494502742444,0.707106781187,0.5,-0.999222997238,-0.648563726476,0.944189009529,0.386519385155,0.293585148911,1.09198353951,0.686326113847,0.981094266815,2.0,0.353553390593,0.976923135836,0.577121553768,2.75,-0.0526315789474,0.590443686007,0.963297701519,0.985538249857,0.649687220733,0.967932246593,4.38504464286,0.5,4.0,1.0,4.375,4.6875,0.612372435696,0.395284707521,-1.19542271969,4.0,4.375,4.48214285714
3055.5,CRAWFORD,B2 SH,0.707106781187,0.5,3.965,11.115,1,83.946,1.0,0.87740674288,0.0863049704998,3.578125,0.49506576715,0.707106781187,0.5,0.293150984989,1.0,-0.457495710998,0.732094093249,0.0949987162724,0.9,0.707106781187,0.5,0.192637937593,-0.457495710998,1.0,0.957096408897,1.0,-1.30692314061,0.707106781187,0.5,0.293150984989,-0.0206504029714,-0.150747523527,-0.228889965668,-0.366402821714,0.163962563499,5.34375,0.450882846104,0.707106781187,0.5,-0.806529587142,-0.725557686761,0.912240998902,0.359062154395,0.109470574835,1.07653912392,0.341864168312,1.60616361731,1.5,0.353553390593,0.976525293878,0.654490657867,3.75,-0.00613496932515,0.688576898532,0.96842997485,0.985143481056,0.527777777778,0.967990150816,3.53794642857,0.5,1.0,1.0,4.0,4.25,0.612372435696,0.433012701892,0.217197508058,1.0,4.0,3.609375
3056.0,CRAWFORD,B2 SH,0.707106781187,0.612372435696,4.61,10.99,1,80.973,1.0,0.848923747597,0.119656697301,3.703125,0.469989099742,0.707106781187,0.612372435696,0.293150984989,1.0,0.57735026919,0.867134209645,0.0949987162724,0.85,0.707106781187,0.612372435696,0.192637937593,0.57735026919,1.0,0.954711634881,1.0,-0.401509719918,0.707106781187,0.612372435696,0.293150984989,-0.219392818231,-0.12568539159,-0.15505306927,-0.338675711947,0.0403903149154,5.5,0.418445266919,0.707106781187,0.612372435696,-0.681951662668,-0.698353154127,0.883903119175,0.326061358494,0.0397109738984,1.07417819171,-0.69887930934,1.965510438,2.0,0.353553390593,0.975924917918,0.689788675767,3.75,-0.00613496932515,0.688576898532,0.970173985087,0.984940161282,0.623036649215,0.967654818862,2.91852678571,0.612372435696,1.0,1.0,3.0,3.625,0.612372435696,0.586301969978,-0.181843342252,1.0,3.0,3.203125
3056.5,CRAWFORD,B2 SH,1.0,0.790569415042,4.845,10.905,1,78.782,1.0,0.760777673629,0.138672698112,3.84375,0.449457626421,1.0,0.790569415042,0.293150984989,1.0,1.0,0.794692875295,0.070221844644,0.8,1.0,0.790569415042,0.192637937593,1.0,1.0,0.952292004617,1.0,-0.659237937806,1.0,0.790569415042,0.293150984989,-0.374355427002,-0.150426214143,-0.159294353136,-0.307659906134,0.047463649905,5.484375,0.39889761477,1.0,0.790569415042,-0.790281856074,-0.671148621493,0.874767513105,0.287919735091,0.0268840154126,1.07677714644,0.680971899702,1.32426687629,2.0,0.353553390593,0.975210157167,0.753739891232,3.0,-0.0526315789474,0.608510638298,0.970352435424,0.984721199011,0.2,0.949929968666,2.70089285714,0.612372435696,0.0,1.0,1.75,3.25,1.0,0.770551750371,-0.071408233506,0.0,1.75,2.87276785714
3057.0,CRAWFORD,B2 SH,1.0,0.790569415042,4.82,10.73,1,76.082,1.0,0.67428910934,0.12317016397,3.96875,0.431212372011,1.0,0.790569415042,0.293150984989,1.0,1.0,0.926296856089,0.0427796884007,0.75,1.0,0.790569415042,0.192637937593,1.0,1.0,0.950816121006,1.0,-0.143621937285,1.0,0.790569415042,0.293150984989,-0.268324679345,-0.188019412048,-0.181079129358,-0.267004818807,0.0418189316527,5.3515625,0.389691219175,1.0,0.790569415042,-1.0652908265,-0.668068863081,0.875790254268,0.24312109543,0.0219161113621,1.0855850562,0.567316577994,-1.36118164717,2.5,0.353553390593,0.974453682584,0.75230622294,2.0,-0.0526315789474,0.516483516484,0.970426577168,0.984701323006,0.225806451613,0.931012030935,2.77566964286,0.5,0.0,1.0,1.25,3.125,1.0,0.770551750371,0.132657004267,0.0,1.25,2.76897321429
3057.5,CRAWFORD,B2 SH,0.707106781187,0.612372435696,4.535,10.405,1,72.925,1.0,0.604630084122,0.101085316251,4.015625,0.403923261856,0.707106781187,0.612372435696,0.293150984989,1.0,0.968495996958,0.933712363641,0.0339978489072,0.7,0.707106781187,0.612372435696,0.192637937593,0.968495996958,1.0,0.951030604721,1.0,-0.110724726729,0.707106781187,0.612372435696,0.293150984989,-0.0018935126001,-0.210832378298,-0.180500772467,-0.20457629559,0.0425589288787,5.21875,0.388019743682,0.707106781187,0.612372435696,-1.40605785379,-0.681414482864,0.88148321907,0.193916032195,0.0561868140023,1.09721342547,-0.411325752132,-0.965673687613,2.5,0.395284707521,0.973546349548,0.727082378642,1.25,0.0,0.585185185185,0.969422651378,0.985103677542,0.688311688312,0.925415725195,2.84040178571,0.5,0.5,1.0,1.375,3.0,0.612372435696,0.559016994375,0.589196762566,0.5,1.375,2.93973214286
3058.0,CRAWFORD,B2 SH,0.707106781187,0.5,4.24,10.55,1,72.049,1.0,0.546246486593,0.0678200496431,4.015625,0.375838669579,0.707106781187,0.5,0.293150984989,1.0,0.967669414637,0.941750334626,0.0383261979453,0.65,0.707106781187,0.5,0.192637937593,0.967669414637,1.0,0.951213517994,1.0,0.919283337185,0.707106781187,0.5,0.293150984989,0.112986193668,-0.193160362189,-0.147341644059,-0.129843513028,0.0926683446774,5.21875,0.395771249109,0.707106781187,0.5,-1.47486475425,-0.734283668927,0.906154531321,0.1450663257,0.109794143266,1.10303346487,-0.374320050396,-0.550164144855,1.0,0.559016994375,0.972431207048,0.62376209574,1.0,0.0,0.666666666667,0.965815286006,0.986589073673,0.623036649215,0.924672939814,2.9140625,0.5,2.0,1.0,1.25,2.5,0.5,0.395284707521,0.983084248073,2.0,1.25,3.140625
3058.5,CRAWFORD,B2 SH,0.707106781187,0.5,4.115,11.005,1,71.391,1.0,0.511198880605,0.0272408398765,4.0625,0.361544756381,0.707106781187,0.5,0.293150984989,1.0,0.915725024779,0.943215073084,0.0330804356308,0.6,0.707106781187,0.5,0.192637937593,0.915725024779,1.0,0.950828588594,1.0,0.521367528949,0.707106781187,0.5,0.293150984989,0.168958477916,-0.105764209795,-0.0765893177456,-0.047059095319,0.155624222322,5.2421875,0.407140425455,0.707106781187,0.5,0.108274876276,-0.827189714338,0.922171352776,0.100291376487,0.126348942113,1.10517407175,-0.260005350546,-0.335347612011,0.0,0.770551750371,0.97107959227,0.752503794338,0.75,0.0,0.661971830986,0.958623700694,0.98866401947,0.2,0.926351232046,3.16294642857,0.5,3.5,1.0,1.5,1.6875,0.5,0.353553390593,0.531856814604,3.5,1.5,3.26674107143
3059.0,CRAWFORD,B2 SH,0.707106781187,0.5,4.055,11.765,1,70.751,1.0,0.512543789775,0.0295207432424,4.359375,0.35856503932,0.707106781187,0.5,0.293150984989,1.0,0.942826357193,0.951538352375,0.0117953610208,0.55,0.707106781187,0.5,0.192637937593,0.942826357193,1.0,0.94089049464,1.0,-0.0906869989404,0.707106781187,0.5,0.293150984989,0.254340603457,0.0237234718773,0.015754999159,0.0382768969083,0.167204834303,5.25,0.421638054679,0.707106781187,0.5,1.68024292714,-0.919582466681,0.926331195464,0.0680723654139,0.120470922023,1.10626925727,0.543202730956,-0.77967418962,0.0,0.770551750371,0.966962409937,0.742131482719,0.75,-0.333333333333,0.489361702128,0.946391279403,0.988992319887,0.225806451613,0.928173140535,3.34486607143,0.5,2.5,1.0,1.875,1.3125,0.5,0.353553390593,0.654960897237,2.5,1.875,3.15848214286
3059.5,CRAWFORD,B2 SH,0.707106781187,0.5,4.235,12.565,1,71.261,1.0,0.53708656468,0.0623011161705,4.59375,0.367476485573,0.707106781187,0.5,0.293150984989,1.0,0.872016674666,0.902083732409,0.0213898442004,0.5,0.707106781187,0.5,0.192637937593,0.872016674666,1.0,0.93331920437,1.0,-0.449760433395,0.707106781187,0.5,0.293150984989,0.138971791436,0.139073540662,0.0749401876552,0.108870458585,0.121989896639,5.21875,0.418156783459,0.707106781187,0.5,1.42669198648,-0.996576426967,0.932906634479,0.0516548840361,0.113327577272,1.10724897934,1.36061363562e-14,-0.675795846172,1.0,0.559016994375,0.953724504045,0.663497254052,1.0,-0.333333333333,0.4,0.93742924771,0.988950723355,-0.5,0.930705377551,3.15736607143,0.5,1.0,1.0,2.0,2.625,0.5,0.353553390593,0.857811674579,1.0,2.0,3.12053571429
3060.0,CRAWFORD,B2 SH,0.707106781187,0.5,4.44,12.8,1,73.11,1.0,0.576612354714,0.0852461927301,4.640625,0.383742083533,0.707106781187,0.5,0.293150984989,1.0,0.99591000331,0.929774891155,0.0603002752339,0.45,0.707106781187,0.5,0.192637937593,0.99591000331,1.0,0.9314845484,1.0,0.0947819640279,0.707106781187,0.5,0.293150984989,-0.0233918697946,0.159637341225,0.0949898932044,0.171242280146,0.0919642016792,5.1953125,0.414945719027,0.707106781187,0.5,1.07505902655,-1.06484440509,0.941400888804,0.0422260852073,0.193489728537,1.10741715197,-0.482027152249,-0.422090149648,2.0,0.395284707521,0.957267256485,0.707687935296,1.0,-0.0526315789474,0.666666666667,0.947787069141,0.98885618555,0.355223880597,0.932201845313,3.14732142857,0.5,1.5,1.0,2.0,3.5625,0.5,0.353553390593,0.217035948456,1.5,2.0,3.24888392857
3060.5,CRAWFORD,B2 SH,0.707106781187,0.5,3.815,12.085,1,75.425,1.0,0.607792438116,0.0705772601618,4.765625,0.403686143605,0.707106781187,0.5,0.265165042945,1.0,0.937893472287,0.936557096685,0.0681725399799,0.4,0.707106781187,0.5,0.192637937593,0.937893472287,1.0,0.928526786453,1.0,0.111553933861,0.707106781187,0.5,0.265165042945,0.167112276039,0.0928049893946,0.0920981087502,0.204866362133,0.0944346590936,5.1875,0.425194530733,0.707106781187,0.5,0.885411523262,-1.22909818703,0.946143899454,0.0254295566403,0.259053270532,1.10589239566,-0.516188141969,-0.125164508484,2.0,0.433012701892,0.960364206559,0.687153629218,1.25,-0.0526315789474,0.68,0.965055965056,0.988770011068,0.639398998331,0.930361723419,3.296875,0.5,2.5,1.0,1.625,4.0625,0.5,0.353553390593,-0.372177401221,2.5,1.625,3.390625
3061.0,CRAWFORD,B2 SH,0.707106781187,0.5,3.265,11.525,1,76.828,1.0,0.600718942861,0.0822246374714,5.125,0.431240419694,0.707106781187,0.5,0.25,1.0,0.952564084957,0.937971303131,0.0473230028896,0.35,0.707106781187,0.5,0.197642353761,0.952564084957,1.0,0.914218473946,1.0,0.124800088065,0.707106781187,0.5,0.25,0.445522695723,0.0214743061907,0.0909413949685,0.227660427831,0.0934376085414,5.1796875,0.430896879052,0.707106781187,0.5,0.820505421444,-1.43338882832,0.948300376747,-0.00569969376439,0.270241737247,1.10362248417,0.385894252317,0.132996417294,2.0,0.433012701892,0.962845822751,0.50127512029,1.25,0.0,0.585185185185,0.964526306813,0.988668617814,0.214953271028,0.927584771077,3.34375,0.5,2.0,1.0,1.375,4.5,0.5,0.353553390593,-0.619208611422,2.0,1.375,3.37388392857
3061.5,CRAWFORD,B2 SH,0.707106781187,0.5,3.16,11.69,1,75.04,1.0,0.550964573356,0.142765238508,5.28125,0.478249123122,0.707106781187,0.5,0.25,1.0,0.96698755683,0.82963202634,0.029849130369,0.3,0.707106781187,0.5,0.197642353761,0.96698755683,1.0,0.910957161719,1.0,0.978023684899,0.707106781187,0.5,0.25,0.333501390349,0.0503921507328,0.137017160606,0.251021510089,0.170817642165,5.15625,0.450784823539,0.707106781187,0.5,0.800631084234,-1.62279397062,0.949051194747,-0.0453101250252,0.210161865526,1.10196285239,0.44392704507,0.786018240693,3.5,0.433012701892,0.964759876956,0.73341777733,0.75,0.0,0.661971830986,0.958620689655,0.988562347479,0.21387283237,0.925124217636,3.47321428571,0.5,1.0,1.0,3.875,4.75,0.5,0.395284707521,-0.637233208825,1.0,3.875,3.57142857143
3062.0,CRAWFORD,B2 SH,0.707106781187,0.5,3.695,12.535,1,70.288,1.0,0.444571353354,0.212414936716,5.265625,0.51563204848,0.707106781187,0.5,0.25,1.0,-0.0909090909091,0.778103702986,0.0213898442004,0.25,0.707106781187,0.5,0.197642353761,-0.0909090909091,1.0,0.91215109987,1.0,0.774605691565,0.707106781187,0.5,0.25,0.268463648131,0.209118986331,0.301077731975,0.28458889042,0.345060752011,5.15625,0.485421619047,0.707106781187,0.5,0.824724842456,-1.69157524181,0.953028321225,-0.0860103169546,0.0987378423783,1.10128022902,0.209112949027,1.2423547506,5.0,0.353553390593,0.966655736308,0.774046746672,0.5,-0.333333333333,0.5,0.945670628183,0.988479409822,0.586128482092,0.924495498292,3.95424107143,0.5,0.5,1.0,5.875,4.8125,0.612372435696,0.395284707521,-0.306831893447,0.5,5.875,3.72991071429
3062.5,CRAWFORD,B2 LM,0.707106781187,0.5,4.505,13.995,1,66.266,1.0,0.283487583705,0.259051379507,5.265625,0.541050854871,0.707106781187,0.5,0.25,1.0,0.846590769919,0.925636542228,0.0117953610208,0.2,0.707106781187,0.5,0.197642353761,0.846590769919,1.0,0.913299918416,1.0,0.05263934312,0.707106781187,0.5,0.25,0.192619863487,0.507936713266,0.502153144358,0.323486226412,0.386798796876,5.1953125,0.495387296937,0.707106781187,0.5,0.847106946244,-1.64075922802,0.960273387741,-0.121593371831,0.476528701164,1.10014230464,0.661146456097,0.971920726344,5.5,0.353553390593,0.96760539696,0.779886365483,0.25,1.0,-0.142857142857,0.926773455378,0.988342974724,0.688222698073,0.931891380003,4.29575892857,0.5,1.0,1.0,6.625,4.6875,0.612372435696,0.395284707521,-0.181390818461,1.0,6.625,4.5703125
3063.0,CRAWFORD,B2 LM,0.707106781187,0.5,6.07,16.34,1,60.79,1.0,0.0875961107853,0.288917347913,5.515625,0.555034476472,0.707106781187,0.5,0.25,1.0,0.878840437357,0.934578962943,0.00432771433563,0.15,0.707106781187,0.5,0.197642353761,0.878840437357,1.0,0.902751363377,1.0,-0.610227581252,0.707106781187,0.5,0.25,-0.104683202575,0.778157905043,0.692046990185,0.362553667372,0.325088824108,5.2734375,0.465305002554,0.707106781187,0.5,0.803177648373,-1.22191208407,0.962947353293,-0.142298824536,0.812104554939,1.09981228118,0.638925793047,0.597237824258,5.5,0.353553390593,0.965254253644,0.782434387192,0.0,1.0,1.0,0.880922847929,0.988205628704,0.558139534884,0.944155229531,3.89620535714,0.5,11.5,1.0,7.125,4.4375,0.5,0.395284707521,-0.208764776334,11.5,7.125,6.70200892857
3063.5,CRAWFORD,B2 LM,0.707106781187,0.5,6.25,16.74,1,54.67,1.0,-0.12487045893,0.324758564656,5.59375,0.557590179546,0.707106781187,0.5,0.25,1.0,0.906749606158,0.937006611324,0.00589768051042,0.1,0.707106781187,0.5,0.197642353761,0.906749606158,1.0,0.899029332962,1.0,-0.377740027202,0.707106781187,0.5,0.25,0.0347159687888,0.946524022155,0.746798109184,0.398615920566,0.245894576167,5.3515625,0.414852344105,0.707106781187,0.5,0.619680060896,-0.548471578104,0.961899093151,-0.164591537345,1.00788151375,1.10182026119,-0.159405650902,0.135221029195,4.5,0.353553390593,0.964891642978,0.772626052344,0.0,1.0,1.0,0.836526181354,0.987952031549,-0.223529411765,0.948662910294,3.49776785714,0.707106781187,19.0,1.0,7.5,4.5625,0.5,0.353553390593,-0.118941022005,19.0,7.5,8.17075892857
3064.0,CRAWFORD,B2 LM,0.707106781187,0.5,5.995,16.615,1,48.094,1.0,-0.322753851377,0.296955022092,5.640625,0.542179150604,0.707106781187,0.5,0.25,1.0,0.99395962745,0.95007351548,0.0016357222682,0.05,0.707106781187,0.5,0.197642353761,0.99395962745,1.0,0.89587761442,1.0,-0.51829883564,0.707106781187,0.5,0.25,-0.0921685906817,0.793259446082,0.705156413044,0.429915234658,0.303364346176,5.1171875,0.444233597083,0.707106781187,0.5,0.379806592341,0.252778901935,0.958069456116,-0.187642344532,1.00530381516,1.10647620657,-0.189774059435,-0.307887703705,5.0,0.353553390593,0.964444619857,0.774428555872,0.25,1.0,-0.142857142857,0.78484984312,0.990170095335,0.524534412955,0.94197243029,3.78013392857,0.5,12.5,1.0,7.625,4.5625,0.5,0.353553390593,0.220794806121,12.5,7.625,7.44308035714
3064.5,CRAWFORD,B2 LM,0.707106781187,0.5,3.425,13.955,2,41.062,1.0,-0.487203528841,0.228488319498,5.640625,0.506066697068,0.707106781187,0.5,0.25,1.0,0.891799119156,0.93335700562,0.016357222682,1.0,0.707106781187,0.5,0.1875,0.891799119156,1.0,0.893128302499,1.0,0.259699557144,0.707106781187,0.5,0.25,0.203060114894,0.547457767474,0.568278615544,0.461951670279,0.335813864345,5.125,0.448418605906,0.707106781187,0.5,0.144880133894,0.846658982272,0.953806472397,-0.20995874779,0.638899129958,1.10306200283,-0.202511775814,-0.781707749259,4.0,0.395284707521,0.963855421687,0.747804116782,0.25,-0.333333333333,0.466666666667,0.796178343949,0.990736814738,0.694262535432,0.931538177794,3.92410714286,0.5,7.5,1.0,7.75,4.4375,0.5,0.353553390593,0.65604185088,7.5,7.75,6.16741071429
3065.0,CRAWFORD,B2 LM,0.707106781187,0.5,1.725,12.915,2,39.046,-1.0,-0.590267189925,0.12771194664,5.609375,0.456036098377,0.707106781187,0.5,0.265165042945,-1.0,0.313660708226,0.56825683248,0.0192848811269,0.964,0.707106781187,0.5,0.182217246714,0.313660708226,-1.0,0.890712991676,-1.0,1.20691667689,0.707106781187,0.5,0.265165042945,0.415902946238,0.301656088866,0.438148315105,0.50549854206,0.270709469461,5.1015625,0.406708166041,0.707106781187,0.5,-0.0734331905165,1.0976592928,0.951474506917,-0.231540747119,0.328122785791,1.10052526822,0.176584106082,-1.34618052981,1.0,0.467707173347,0.963100970521,0.632177638379,0.5,-0.333333333333,0.428571428571,0.828710462287,0.990889444964,0.607569721116,0.922036277057,3.29575892857,0.612372435696,5.5,-1.0,7.5,4.25,0.5,0.353553390593,1.18706573287,5.5,7.5,5.31584821429
3065.5,CRAWFORD,B2 LM,0.707106781187,0.5,1.1,12.79,2,38.169,1.0,-0.620407694888,0.072228777231,5.59375,0.42367074075,0.707106781187,0.5,0.265165042945,1.0,-0.217391304348,0.758347878431,0.0145386175325,0.929,0.707106781187,0.5,0.182217246714,-0.217391304348,1.0,0.888745303802,1.0,0.0337978090862,0.707106781187,0.5,0.265165042945,0.540313572865,0.263741581577,0.336550287946,0.554999087717,0.0965072618638,4.9921875,0.371723632252,0.707106781187,0.5,-0.173912133221,1.12486382544,0.952743858999,-0.252743699259,0.151010576514,1.10355284176,0.471479697005,-1.57062053222,1.0,0.467707173347,0.962109113866,0.623930111997,0.75,-0.333333333333,-0.0434782608696,0.860869565217,0.990941523706,0.407517677707,0.920960119913,2.93973214286,0.612372435696,3.0,1.0,5.25,4.375,0.5,0.353553390593,0.58238513515,3.0,5.25,4.40066964286
3066.0,CRAWFORD,B2 LM,0.707106781187,0.5,0.895,13.365,2,40.493,1.0,-0.580940063088,0.113732890676,5.453125,0.416729009189,0.707106781187,0.5,0.265165042945,1.0,0.989803083915,0.857895900026,0.0107261482166,0.893,0.707106781187,0.5,0.182217246714,0.989803083915,1.0,0.893943609896,1.0,0.322690184493,0.707106781187,0.5,0.265165042945,0.535638233553,0.332180480327,0.355636065344,0.596107788292,0.12185058426,4.8984375,0.376322938852,0.707106781187,0.5,-0.147199554766,0.991920920677,0.954107432782,-0.2739466514,0.144501398233,1.11098120103,0.182318251136,-1.36223716711,2.0,0.395284707521,0.960954086667,0.715022098958,1.0,-1.0,0.0,0.889188149288,0.990967229951,0.464566929134,0.922646427037,2.92857142857,0.5,1.5,1.0,3.25,4.5,0.5,0.395284707521,0.438904857226,1.5,3.25,3.63504464286
3066.5,CRAWFORD,B2 LM,0.707106781187,0.5,0.68,13.98,2,43.948,1.0,-0.521589584912,0.126010411537,5.375,0.404518947824,0.707106781187,0.5,0.265165042945,1.0,-0.166666666667,0.656261042338,0.0643568892994,0.857,0.707106781187,0.5,0.182217246714,-0.166666666667,1.0,0.897665204648,1.0,-0.118926290001,0.707106781187,0.5,0.265165042945,0.612418858685,0.438855195749,0.433907031238,0.615046141384,0.147303108678,4.859375,0.373518199841,0.707106781187,0.5,-0.0864649721879,0.946751130643,0.954840252637,-0.285934018755,0.0607157792379,1.12025324826,0.23906314693,0.667043853833,2.5,0.395284707521,0.959360106582,0.745950664735,1.25,-0.0526315789474,0.55905511811,0.900242466228,0.990957382348,0.606557377049,0.923598945201,2.78348214286,0.5,0.5,1.0,2.25,4.75,0.612372435696,0.395284707521,-0.277690323199,0.5,2.25,3.33258928571
3067.0,CRAWFORD,B2 LM,0.707106781187,0.5,0.57,14.45,2,46.491,1.0,-0.458924087378,0.0915624341654,5.390625,0.381080580914,0.707106781187,0.5,0.265165042945,1.0,0.571661950475,0.8244899357,0.0949987162724,0.821,0.707106781187,0.5,0.182217246714,0.571661950475,1.0,0.899326559366,1.0,-0.194041477502,0.707106781187,0.5,0.265165042945,0.546900286724,0.54038896103,0.531649345791,0.601948058856,0.133619496437,4.8359375,0.374665984194,0.707106781187,0.5,-0.116798006647,0.966256267249,0.941013453311,-0.294581032756,0.0805378906683,1.12918456621,0.574322470912,0.481118434035,1.5,0.559016994375,0.957620037756,0.671493937618,1.0,-0.0526315789474,0.666666666667,0.901840490798,0.990847684182,0.172413793103,0.924285291771,2.68638392857,0.5,1.5,1.0,1.375,4.8125,0.612372435696,0.395284707521,-0.895503620842,1.5,1.375,3.39397321429
3067.5,CRAWFORD,B2 LM,0.707106781187,0.5,0.565,14.945,2,47.21,1.0,-0.419529153371,0.0415130815182,5.28125,0.358709819931,0.707106781187,0.5,0.265165042945,1.0,0.747392488078,0.809425014889,0.109764155288,0.786,0.707106781187,0.5,0.182217246714,0.747392488078,1.0,0.903123625682,1.0,-0.219835372509,0.707106781187,0.5,0.265165042945,0.529666356652,0.626821185273,0.618788450678,0.548251590657,0.114087727902,4.8046875,0.372465323942,0.707106781187,0.5,-0.213546439639,1.04171034833,0.931386662279,-0.304365188325,0.0961683844652,1.13794788629,-0.00949379764329,-0.0263120740567,0.0,0.559016994375,0.956020147329,0.717321776993,1.0,-0.333333333333,0.4,0.912948857454,0.990770118258,0.225806451613,0.923598288548,2.73995535714,0.5,2.0,1.0,1.25,3.75,0.5,0.433012701892,-1.02457083686,2.0,1.25,3.30691964286
3068.0,CRAWFORD,B2 LM,0.707106781187,0.612372435696,0.765,15.325,2,46.789,1.0,-0.406763420926,0.020146700422,5.140625,0.358626856411,0.707106781187,0.612372435696,0.265165042945,1.0,0.968495996958,0.874689392478,0.0970880744181,0.75,0.707106781187,0.612372435696,0.182217246714,0.968495996958,1.0,0.90773511091,1.0,-0.283735962436,0.707106781187,0.612372435696,0.265165042945,0.481800282656,0.702328890466,0.693782060857,0.487524117119,0.0996095573279,4.75,0.370252373727,0.707106781187,0.612372435696,-0.281585123793,1.10895174031,0.930127056335,-0.314528391082,0.0774337257884,1.14719642729,-0.704849657525,-0.701302473974,0.5,0.586301969978,0.954208516964,0.590167726119,0.5,-0.333333333333,0.428571428571,0.915201156348,0.990774160998,0.661971830986,0.913311727454,2.78013392857,0.5,0.5,1.0,1.375,3.25,0.612372435696,0.559016994375,0.0469283537366,0.5,1.375,3.02901785714
3068.5,CRAWFORD,B2 LM,1.0,0.612372435696,0.985,15.625,2,45.912,1.0,-0.413771488168,0.0238071520022,5.015625,0.37643450653,1.0,0.612372435696,0.265165042945,1.0,-0.333333333333,0.735201169683,0.0594962355876,0.714,1.0,0.612372435696,0.182217246714,-0.333333333333,1.0,0.909979581891,1.0,-0.496852509897,1.0,0.612372435696,0.265165042945,0.276211282331,0.765305529691,0.749304322378,0.44380714037,0.0710006208712,4.6875,0.368427968789,1.0,0.612372435696,-0.22708641845,1.13564297988,0.924678543612,-0.330993253359,0.0720795069865,1.15579903699,-0.652012117044,-1.12240911114,0.5,0.586301969978,0.953080819416,0.582047513474,0.25,-0.333333333333,0.466666666667,0.920987654321,0.990861780583,0.661971830986,0.908897584703,2.71540178571,0.5,0.0,1.0,1.75,3.375,1.0,0.559016994375,0.427847831685,0.0,1.75,3.03348214286
