,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
676,CRAWFORD,3082.5,74.062,0.722,2.32,12.64,2.945,1,0.556,11.426659604517795,2.514604120762746,13.746659604517795,2.7337501382357443,8.419416135126244,0.5631369761206805,0.1643953051513852,0.27246771872793435,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009745360733238121,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
677,CRAWFORD,3083.0,77.061,0.71,2.765,15.055,2.7760000000000002,1,0.5,13.608888152869632,2.4772880125859293,16.373888152869633,2.739111204409829,8.025231176571358,0.6022848651413449,0.1864237037665985,0.2112914310920566,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008295913854403312,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
678,CRAWFORD,3083.5,78.693,0.695,3.04,15.66,2.793,1,0.444,14.066057872342192,2.4694704103829483,17.10605787234219,2.7423172994817975,8.103988684135137,0.5919733736327476,0.19381629114217727,0.2142103352250751,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008114340646385616,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
679,CRAWFORD,3084.0,79.192,0.6829999999999999,2.505,14.075,2.951,1,0.389,12.766660771957785,2.491690100799522,15.271660771957784,2.7360373590916747,8.492242056979213,0.5539964147619775,0.16936326850683722,0.27664031673118533,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009153698209617143,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
680,CRAWFORD,3084.5,79.192,0.6829999999999999,2.505,14.075,2.951,1,0.389,12.766660771957785,2.491690100799522,15.271660771957784,2.7360373590916747,8.492242056979213,0.5539964147619775,0.16936326850683722,0.27664031673118533,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009153698209617143,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
681,CRAWFORD,3085.0,78.999,0.662,2.395,12.335,2.984,1,0.33299999999999996,11.079234857037518,2.5205450839446586,13.474234857037517,2.7344950481317047,8.5235991906586,0.5515317683269765,0.16453415494663762,0.2839340767263859,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010700543569502894,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
682,CRAWFORD,3085.5,78.11399999999999,0.64,2.395,11.095,2.909,1,0.278,9.832686705128795,2.5418610573422975,12.227686705128795,2.7342793513776478,8.267381717348567,0.5791316272397277,0.16864928289151773,0.25221908986875463,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01220162537940625,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
683,CRAWFORD,3086.0,77.24600000000001,0.625,2.705,12.075,2.708,1,0.222,10.646515324183898,2.5279445879564553,13.351515324183898,2.7377817321085645,7.731152054803618,0.6345929809474458,0.1881637456154598,0.17724327343709442,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011406643122564392,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
684,CRAWFORD,3086.5,76.369,0.62,2.305,15.615,2.6010000000000004,1,0.16699999999999998,14.419910499020375,2.4634195304667514,16.724910499020375,2.7342176103178897,7.519353556608428,0.6593789202153988,0.1822295586594669,0.15839152112513433,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00887162150386089,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
685,CRAWFORD,3087.0,72.301,0.633,0.98,21.27,2.759,1,0.111,20.77435515128545,2.354758526913019,21.754355151285452,2.7207653079042537,8.144448337041812,0.6001804525175501,0.13364610015801948,0.2661734473244304,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006416194248104154,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
686,CRAWFORD,3087.5,61.107,0.667,-1.74,21.21,3.8489999999999998,1,0.055999999999999994,22.062149489846473,2.332737243723625,20.322149489846474,2.69150557649908,11.28860242555176,0.27871761817213603,0.0,0.721282381827864,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006187344892723286,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
687,CRAWFORD,3088.0,41.148999999999994,0.68,-2.295,18.875,4.854,2,1.0,19.98758675006567,2.368212266573877,17.692586750065672,2.6865482484731915,14.07726328745713,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849486802160754,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
688,CRAWFORD,3088.5,28.419,0.6859999999999999,-0.92,14.54,5.0360000000000005,2,0.938,14.992721699667959,2.453624458935678,14.072721699667959,2.7009413280314507,14.391040925813334,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008830404274997055,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
689,CRAWFORD,3089.0,22.526999999999997,0.687,0.36,10.24,5.044,2,0.875,10.058417846522968,2.5380010548244574,10.418417846522967,2.713459285677872,14.216713592395903,0.0,0.0,0.9964646520814808,0.003535347918519154,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012524057038296222,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
690,CRAWFORD,3089.5,18.459,0.684,2.27,8.16,4.931,2,0.813,6.945679117499964,2.5912288870907507,9.215679117499963,2.73260985092634,13.877257014639037,0.0,0.0,0.8924471391953236,0.10755286080467641,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01577084032799079,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
691,CRAWFORD,3090.0,17.345,0.679,2.67,8.23,4.547,2,0.75,6.786002093337989,2.5939593642039203,9.45600209333799,2.7369067932918387,12.816800511098645,0.016295897235758958,0.0,0.809425683226838,0.17427841953740303,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01572697361890695,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
692,CRAWFORD,3090.5,17.617,0.6759999999999999,2.855,8.725,4.328,2,0.688,7.179931019183366,2.5872231795719642,10.034931019183366,2.7389462389175177,12.229829001574869,0.0649799843425568,0.0,0.7297385282944977,0.20528148736294546,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014886052895557004,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
693,CRAWFORD,3091.0,19.292,0.664,2.695,9.465,4.2989999999999995,2,0.625,8.021089474942318,2.572839369978486,10.716089474942319,2.7372721820052863,12.175363949342808,0.07467320282394482,0.0,0.7268732085840335,0.19845358859202164,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013913115011357143,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
694,CRAWFORD,3091.5,21.572,0.655,2.535,9.705,4.301,2,0.563,8.35437449253003,2.5671401961777365,10.88937449253003,2.7355780454928142,12.185219650878173,0.07846657262383325,0.0,0.7322456783121383,0.18928774906402845,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013710378794398043,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
695,CRAWFORD,3092.0,22.975,0.653,1.95,9.21,4.319,2,0.5,8.183246284087364,2.570066488542106,10.133246284087363,2.7293385709242277,12.18577086024161,0.09574740852144147,0.0,0.7474812450065924,0.1567713464719661,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014480560194840852,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
696,CRAWFORD,3092.5,23.921999999999997,0.65,1.34,8.59,4.305,2,0.43799999999999994,7.893830918461667,2.5750154912943053,9.233830918461667,2.7230231826871294,12.089764238072403,0.12217965567719513,0.0,0.7506080816492953,0.1272122626735096,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015579439522170665,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
697,CRAWFORD,3093.0,24.869,0.657,0.63,7.42,4.291,2,0.375,7.098310663934164,2.5886188876467258,7.728310663934164,2.7159417667387404,11.966118002691836,0.15329898103203185,0.0,0.7520778589638264,0.09462316000414175,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017891266640371082,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,8
698,CRAWFORD,3093.5,27.64,0.669,0.42,6.02,4.216,2,0.313,5.806336094335156,2.610711652786869,6.226336094335156,2.713887691835357,11.686317012289253,0.18491224376389115,0.0,0.7214475908536646,0.09364016538244418,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021749461180136494,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
699,CRAWFORD,3094.0,34.058,0.67,0.44,4.4,4.109,2,0.25,4.1744965581964,2.6386161088548414,4.6144965581964,2.7140335866682443,11.322763170799734,0.21816937306971657,0.0,0.6748071953526106,0.10702343157767283,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02972297779303446,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
700,CRAWFORD,3094.5,41.489,0.652,1.11,4.03,3.815,2,0.188,3.4366005561679143,2.6512341304895286,4.546600556167914,2.7205732317281743,10.522474531434355,0.3452955801821215,0.08940276154029023,0.5653016582775884,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313141217121884,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
701,CRAWFORD,3095.0,51.235,0.631,1.73,5.19,3.444,2,0.125,4.252409012381168,2.637283805888282,5.982409012381169,2.7269104586945283,9.558220891761676,0.4450039265820495,0.12460198368414599,0.4303940897338045,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02635588692665121,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,6
702,CRAWFORD,3095.5,55.601000000000006,0.61,2.42,7.82,3.1460000000000004,2,0.063,6.515820344791872,2.598579472104059,8.935820344791871,2.734193395643371,8.834896310739172,0.5183268503427962,0.15798001903982356,0.32369313061738014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017920009701188542,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
703,CRAWFORD,3096.0,59.512,0.601,3.715,10.375,2.935,1,1.0,8.349865906540238,2.567217292998162,12.064865906540238,2.7486385416994836,8.360937522956325,0.5607410042084149,0.2065228627199672,0.2327361330716179,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013647618946570551,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
704,CRAWFORD,3096.5,62.055,0.598,4.13,12.01,2.844,1,0.95,9.766140054956665,2.542999005060241,13.896140054956664,2.7536072338450293,8.165120320935703,0.5788462449040892,0.22382288154078467,0.1973308735551261,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011830469659619992,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
705,CRAWFORD,3097.0,64.37,0.5920000000000001,3.83,12.15,2.7680000000000002,1,0.9,10.083136313611377,2.5375783690372455,13.913136313611377,2.7502314957737566,7.94042108764382,0.6049058754149895,0.21864528085330212,0.17644884373170838,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01177521147633894,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
706,CRAWFORD,3097.5,65.773,0.5870000000000001,3.32,11.31,2.708,1,0.85,9.527515363117944,2.547079487290683,12.847515363117944,2.7443674453610134,7.7263247847369145,0.6312770156728414,0.206411618003954,0.16231136632320461,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01272279087053185,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
707,CRAWFORD,3098.0,66.036,0.593,2.635,9.895,2.6630000000000003,1,0.8,8.489396489205951,2.5648313200345783,11.124396489205951,2.736675345468707,7.5365004220099685,0.6561095882064856,0.1886912021745595,0.15519920961895492,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014442061662731138,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
708,CRAWFORD,3098.5,64.712,0.597,2.65,9.32,2.616,1,0.75,7.900333327311269,2.574904300102977,10.550333327311268,2.736771394026221,7.387357795621293,0.6720462999027971,0.19169763434396747,0.13625606575323548,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01526261963458251,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
709,CRAWFORD,3099.0,64.039,0.6,2.545,8.775,2.603,1,0.7,7.409744453480909,2.5832933698454763,9.95474445348091,2.735591526276214,7.332845318397123,0.6785785044841304,0.18944639012931866,0.13197510538655094,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016154661722710916,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
710,CRAWFORD,3099.5,64.332,0.61,2.57,8.69,2.589,1,0.65,7.309467697303887,2.5850081023761033,9.879467697303888,2.735853797367324,7.29164360645245,0.6828439101543285,0.19092694850452413,0.12622914134114727,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01612594658956207,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
711,CRAWFORD,3100.0,68.247,0.601,2.545,9.105,2.531,1,0.6,7.743140229623186,2.5775923020734437,10.288140229623185,2.735620553466575,7.137519353702499,0.6995064873215788,0.19311697915962805,0.10737653351879316,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015551240699689122,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
712,CRAWFORD,3100.5,75.809,0.583,2.99,10.63,2.4859999999999998,1,0.55,9.029346773078128,2.555598170180364,12.019346773078128,2.7406267989038424,7.061552703444539,0.70473824628588,0.2083174105171282,0.08694434319699174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013599148899524032,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
713,CRAWFORD,3101.0,84.73899999999999,0.5589999999999999,3.69,12.42,2.488,1,0.5,10.437197482535444,2.5315239230486437,14.127197482535443,2.7487142304734453,7.135190592081554,0.6921342692622282,0.22926367608336792,0.07860205465440387,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011965294647382486,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,2
714,CRAWFORD,3101.5,95.76799999999999,0.541,4.595,14.775,2.52,1,0.45,12.297777275543622,2.499708008588204,16.892777275543622,2.7597043221920847,7.32233462205019,0.6656693229526568,0.25612709019783975,0.0782035868495035,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010268748183227412,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
715,CRAWFORD,3102.0,94.175,0.529,4.575,15.465,2.6,1,0.4,13.007387013312652,2.4875736820723535,17.58238701331265,2.7597133519516808,7.578092947759058,0.6382390010956304,0.2514505486211951,0.11031045028317453,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00994706759430995,37.1893654,-101.1494994,99.44324911123277,0.0,67.00558476541924,88.80172038591648,23.128845406084356,0.0,53.95916945024108,91.32429693528374,23.051554408639102,32.9459267093831,50.105727332150465,18.233463065900025,3
